lsoa,tot_boardings,tot_alightings,total_activity
E01032777,188.67944999999997,271.19747,459.87692
E01032780,522.9831299999998,540.8869199999998,1063.8700499999995
E01032781,648.06194,918.2858300000003,1566.3477700000003
E01032783,814.3630099999999,2084.19124,2898.55425
E01032786,485.80631000000005,591.4673899999997,1077.2736999999997
E01032788,347.50789,398.6243100000001,746.1322
E01032789,243.86124000000007,134.74860999999999,378.60985000000005
E01033081,749.10877,866.6303300000001,1615.7391000000002
E01033082,2797.0680499999985,3371.1806899999997,6168.248739999998
E01033083,1713.16604,1181.48985,2894.65589
E01033084,8828.25316,10099.074350000003,18927.327510000003
E01033098,2157.87518,1559.92795,3717.8031300000002
E01033099,135.01831000000004,159.27227000000005,294.2905800000001
E01033100,1777.7104800000002,2226.6724400000003,4004.3829200000005
E01033132,1957.82931,1570.5330699999997,3528.3623799999996
E01033133,233.51336,410.52119000000005,644.0345500000001
E01033146,92.57642000000001,339.18366000000003,431.76008
E01033148,83.93709,217.94239999999994,301.8794899999999
E01033150,280.43448000000006,558.40418,838.8386600000001
E01033151,103.13644999999998,171.20969,274.34614
E01033320,163.24073,416.33711999999997,579.57785
E01033322,132.01544,142.01867000000001,274.03411000000006
E01033324,48.37389999999999,57.09615,105.47004999999999
E01033327,8452.004389999998,8219.746259999998,16671.750649999994
E01033341,149.68084000000002,247.91036999999997,397.59121
E01033455,606.57752,405.0047299999999,1011.5822499999999
E01033456,356.14993000000004,440.39131000000003,796.54124
E01033463,355.75314999999995,465.3364999999999,821.0896499999999
E01033486,382.32576000000006,585.59235,967.9181100000001
E01033488,1753.1239100000003,1345.7850400000002,3098.9089500000005
E01033489,75.04746999999998,96.70249000000001,171.74996
E01033490,1519.2051399999993,1516.1263199999996,3035.331459999999
E01033491,1945.0522999999991,2309.5841699999996,4254.636469999999
E01033569,341.15421000000003,628.75297,969.90718
E01033570,68.91078,157.92595999999998,226.83673999999996
E01033571,143.00996,255.03024999999997,398.04021
E01033579,1155.8727800000001,1269.09613,2424.96891
E01033581,358.3979,274.02071,632.41861
E01033582,132.45285,201.20899999999995,333.66184999999996
E01033584,188.91535000000002,214.42362999999995,403.33898
E01033587,159.87007,39.947750000000006,199.81782
E01033589,3572.32073,3182.9997899999994,6755.320519999999
E01033591,619.5524599999999,898.3980700000001,1517.95053
E01033593,1002.4184100000002,1313.3349799999996,2315.75339
E01033594,3391.884790000001,4430.89592,7822.780710000001
E01033598,1167.65694,1188.5273500000003,2356.18429
E01033601,409.69056,661.3559300000002,1071.0464900000002
E01033604,3200.7271699999988,3139.645400000001,6340.3725699999995
E01033699,5907.98887,5833.254319999998,11741.243189999997
E01033700,3902.8778899999993,3404.7519500000003,7307.62984
E01033702,145.2717,158.71445000000003,303.98615000000007
E01033703,513.05003,456.9367500000001,969.9867800000001
E01033704,3807.30135,3749.7131600000002,7557.014510000001
E01033705,559.73598,614.7625500000001,1174.4985300000003
E01033706,4390.350710000001,4442.8164799999995,8833.16719
E01033708,9498.481030000003,7537.608249999999,17036.08928
E01033709,582.2129299999999,656.0987900000001,1238.3117200000002
E01033711,304.33043000000004,1089.94581,1394.27624
E01033712,403.6928,251.0626,654.7554
E01033713,1745.39342,2509.1893999999993,4254.58282
E01033727,383.3836299999999,849.90552,1233.28915
E01033729,93.58274,203.71547999999996,297.29821999999996
E01033732,1285.3500500000002,2020.6771000000003,3306.027150000001
E01033735,2338.33448,1306.6329200000002,3644.9674000000005
E01033737,1758.6379999999997,3511.1846100000002,5269.82261
E01033738,1142.91926,1056.5119999999997,2199.4312599999994
E01033740,516.0122,706.98648,1222.9986800000001
E01033741,946.10188,1655.3214200000007,2601.423300000001
E01033742,79.15701,149.01205,228.16906
E01033743,1470.9469199999999,2376.586239999999,3847.533159999999
E01033744,250.85697,399.25307000000004,650.11004
E01033745,84.87987,74.32438,159.20425
E01033746,86.63781999999999,104.96644999999995,191.60426999999993
E01033784,216.54082000000002,285.83973,502.38054999999997
E01033785,1675.3780900000002,929.3374799999999,2604.7155700000003
E01033786,200.73722000000004,221.03624,421.77346
E01033788,2222.2876499999993,1734.1375,3956.425149999999
E01033790,124.30899999999998,190.03539,314.34439
E01033791,999.5696799999998,849.21452,1848.7841999999998
E01033792,38.93289,35.683580000000006,74.61647
E01033862,390.65865999999994,424.35395000000005,815.01261
E01033865,475.78712,600.97089,1076.75801
E01033866,1459.8171800000007,1583.5973899999997,3043.4145700000004
E01033867,191.81833000000003,96.98288999999998,288.80122
E01033868,977.3437699999998,725.5067299999998,1702.8504999999996
E01033869,265.43992000000003,70.43078,335.87070000000006
E01033872,392.81987000000004,743.62638,1136.44625
E01033873,6473.50752,8393.45259,14866.96011
E01033874,375.11928,477.10580000000004,852.22508
E01033875,133.98198999999994,169.27181000000004,303.25379999999996
E01033876,510.39633000000003,213.86054,724.25687
E01033879,997.1213700000001,1377.8105800000003,2374.93195
E01033880,3682.7085,4657.84069,8340.54919
E01033883,799.2484999999998,875.1922,1674.4406999999997
E01033884,12060.169959999996,7474.546649999999,19534.716609999996
E01033885,2021.1001200000003,1694.49975,3715.59987
E01033911,88.17145,148.35635,236.52779999999998
E01033915,22.110430000000004,9.85621,31.966640000000005
E01033916,761.9637599999999,805.5061900000001,1567.46995
E01033918,448.64964999999984,736.6855099999999,1185.3351599999996
E01033922,260.89579000000003,574.1912599999999,835.08705
E01033923,33.25696,95.32669,128.58365
E01033924,142.95364,151.16917,294.12281
E01033925,881.9440800000001,1046.8792899999999,1928.82337
E01033926,473.6956900000002,461.23042000000015,934.9261100000003
E01033927,4337.300149999999,3291.85834,7629.15849
E01033929,978.3444100000003,799.6641900000003,1778.0086000000006
E01033930,240.85436,197.85145000000006,438.70581000000004
E01033931,5060.1791,3435.744979999999,8495.924079999999
E01033934,298.24905000000007,626.65478,924.90383
E01033936,2540.9970900000003,2226.5455300000003,4767.54262
E01033937,739.5927499999999,895.9692600000002,1635.56201
E01033938,1989.91828,1944.7281500000004,3934.6464300000007
E01033939,95.54362000000003,164.67341000000002,260.21703
E01033940,430.23114999999996,260.37654000000003,690.60769
E01033941,2172.8065999999994,1616.71492,3789.5215199999993
E01033942,343.56757999999996,370.45315000000005,714.02073
E01033943,34.55573,831.53926,866.09499
E01033944,5446.081459999999,3614.3601600000006,9060.44162
E01034026,1292.11238,1255.2857100000003,2547.3980900000006
E01034027,615.2648400000002,832.49823,1447.7630700000002
E01034028,247.77223000000004,268.5239400000001,516.2961700000001
E01034029,440.2134599999999,265.69693,705.9103899999999
E01034030,10205.750660000003,7772.54475,17978.295410000002
E01034032,511.63824000000005,464.90379999999993,976.54204
E01034033,73.1887,241.01494,314.20364
E01034034,463.75088999999997,541.6623199999999,1005.4132099999999
E01034036,3950.869170000001,680.5371799999999,4631.406350000001
E01034037,5283.64382,7945.0957100000005,13228.73953
E01034038,1678.6188199999997,1542.5622500000004,3221.18107
E01034039,863.7401100000001,1425.5540599999997,2289.2941699999997
E01034040,3313.4380499999984,5035.098419999998,8348.536469999997
E01034042,896.6143300000002,648.3765200000001,1544.9908500000004
E01034044,1208.1827099999998,1571.9289800000006,2780.1116900000006
E01034045,71.53866,108.77846,180.31712
E01034046,785.5639,1475.4159000000002,2260.9798
E01034140,1000.8002,2302.1192400000004,3302.9194400000006
E01034142,111.31386,106.69255000000001,218.00641000000002
E01034143,11884.5234,12427.544969999999,24312.06837
E01034145,803.6825699999999,848.0372700000003,1651.7198400000002
E01034146,293.55098999999996,194.14856000000003,487.69955
E01034148,2232.7025200000003,2321.67484,4554.37736
E01034149,13554.935480000002,7286.38228,20841.31776
E01034150,7419.067109999998,8231.84413,15650.911239999998
E01034152,1773.3688000000002,1978.6651599999998,3752.0339599999998
E01034153,214.04317999999998,374.09220999999997,588.1353899999999
E01034155,2753.79626,2486.43928,5240.23554
E01034156,2127.73628,2174.3446400000003,4302.08092
E01034173,884.2236800000001,931.6848799999998,1815.9085599999999
E01034174,772.4432800000001,1063.22028,1835.66356
E01034175,159.86924000000005,414.35877999999997,574.22802
E01034177,49.55956000000001,1.1630099999999999,50.72257000000001
E01034179,442.2962499999999,335.0550999999999,777.3513499999998
E01034180,480.88025999999996,450.19086999999996,931.0711299999999
E01034182,609.8916399999999,517.08112,1126.97276
E01034185,2136.6866600000003,2925.7009599999997,5062.3876199999995
E01034187,12495.598049999999,8121.3759599999985,20616.974009999998
E01034188,23515.78627,14269.667240000002,37785.45351000001
E01034190,509.3312700000001,1037.3570100000002,1546.6882800000003
E01034192,1467.7572099999995,1029.6648300000002,2497.4220399999995
E01034198,1182.6922900000002,1225.62276,2408.31505
E01034199,414.87416999999994,452.02506000000005,866.89923
E01034200,686.8800100000001,362.85654999999997,1049.73656
E01034202,755.1559700000001,666.1217999999998,1421.27777
E01034203,2391.5758699999997,3412.886189999999,5804.462059999998
E01034204,288.86911,253.42796000000004,542.2970700000001
E01034205,1236.91842,1097.8601599999997,2334.7785799999997
E01034206,1454.8852300000003,1241.2632999999998,2696.1485300000004
E01034208,91.72971,134.8857,226.61541
E01034209,8919.011109999996,7345.12648,16264.137589999995
E01034211,102.57664999999999,101.61816999999999,204.19482
E01034212,153.99278999999999,89.63309999999998,243.62588999999997
E01034215,232.90334,163.95072,396.85406
E01034216,40.15061999999998,18.81731,58.96792999999998
E01034217,4.21942,7.27624,11.49566
E01034218,69.03985,79.98786999999999,149.02772
E01034219,4060.0641100000003,3480.593099999999,7540.657209999999
E01034220,25325.627870000004,16781.803149999996,42107.43102
E01034221,378.06109000000004,531.4877,909.54879
E01034222,169.02031000000002,81.82749,250.8478
E01034223,1145.1457100000002,1026.2107999999998,2171.35651
E01034224,769.9393,983.2647399999998,1753.2040399999998
E01034225,231.35133999999996,290.32501,521.67635
E01034227,246.54231000000004,203.30169999999998,449.84401
E01034229,100.38542000000001,215.69712000000004,316.08254000000005
E01034230,69.95896000000002,511.35391,581.31287
E01034383,2771.38397,6483.02965,9254.41362
E01034384,138.38874999999996,301.09376999999995,439.4825199999999
E01034385,4053.2974300000005,3719.277960000001,7772.575390000002
E01034386,8327.398740000002,4236.21021,12563.608950000002
E01034388,277.10293,431.18352999999996,708.28646
E01034391,65.24544,81.52785999999998,146.77329999999998
E01034392,299.4883699999999,246.09216,545.58053
E01034394,11891.740700000004,10710.960669999999,22602.701370000002
E01034395,568.5151700000001,611.7004700000001,1180.2156400000003
E01034470,221.01512999999997,366.5630299999999,587.5781599999999
E01034471,1217.00565,1644.89031,2861.89596
E01034473,6232.534060000001,4321.678400000001,10554.212460000002
E01034474,987.8708900000001,884.3063100000002,1872.1772000000003
E01034475,800.37411,1194.8085600000002,1995.1826700000001
E01034476,425.80104,570.8453599999999,996.6463999999999
E01034477,240.83354000000003,526.4621000000001,767.29564
E01034478,319.92730000000006,427.4856000000001,747.4129000000001
E01034479,97.61901,363.11721,460.73622
E01034481,185.64927000000003,238.71848000000003,424.36775000000006
E01034482,1507.88477,6468.2208200000005,7976.10559
E01034483,53.91804,326.66934000000003,380.58738000000005
E01034484,5875.391720000003,5563.636529999999,11439.028250000003
E01034485,1299.96408,1043.8323799999998,2343.7964599999996
E01034486,31.839119999999998,1.429999999999999,33.269119999999994
E01034578,527.04949,840.4915799999999,1367.5410699999998
E01034579,302.47256000000004,502.6551,805.1276600000001
E01034580,2844.9478200000003,1972.2664699999998,4817.21429
E01034581,496.80315,365.54813000000007,862.3512800000001
E01034589,1349.79668,1191.8903500000001,2541.68703
E01034591,154.73695999999998,111.54281,266.27977
E01034593,51.054379999999995,67.89755000000002,118.95193000000002
E01034594,144.38263000000006,791.3114200000002,935.6940500000003
E01034595,469.68027000000006,918.2936900000001,1387.9739600000003
E01034597,481.5210999999998,449.8484200000001,931.36952
E01034598,534.83964,312.12164,846.96128
E01034601,56.09391999999999,105.20874999999998,161.30266999999998
E01034602,4074.4605200000005,910.62858,4985.089100000001
E01034605,1072.91497,1086.5676,2159.48257
E01034607,884.6681100000003,1509.79072,2394.4588300000005
E01034608,535.1595799999999,558.70749,1093.8670699999998
E01034609,3070.153349999999,2540.31188,5610.46523
E01034610,201.80317999999994,386.8987200000001,588.7019
E01034612,948.9864300000003,891.06753,1840.0539600000002
E01034613,196.2876200000001,90.31799,286.60561000000007
E01034615,243.09615,328.5177,571.61385
E01034616,9354.917819999997,6948.320660000001,16303.238479999998
E01034617,1464.7363699999994,1726.9479700000002,3191.68434
E01035484,1290.1989899999999,1564.3912999999995,2854.590289999999
E01035485,1552.1695,1194.65386,2746.82336
E01035486,319.24560999999994,484.4116199999999,803.6572299999998
E01035487,53.51429999999999,215.64474999999996,269.15905
E01035488,326.9442200000001,613.3538999999998,940.2981199999999
E01035489,623.6125999999999,989.2713599999998,1612.8839599999997
E01035490,2273.34384,1966.7718400000003,4240.115680000001
E01035492,17.79743,13.031489999999998,30.828919999999997
E01035493,4877.808469999999,4879.455569999999,9757.264039999998
E01035495,1144.60459,600.2552000000001,1744.85979
E01035496,482.98310999999995,488.62436999999994,971.6074799999999
E01035498,218.41780999999995,193.19624000000005,411.61405
E01035499,12.761690000000002,27.678589999999996,40.44028
E01035638,953.6704100000004,950.9006300000001,1904.5710400000005
E01035640,164.68753,127.19132,291.87885
E01035641,180.04092000000006,230.85262000000003,410.8935400000001
E01035642,1194.08361,1527.3069500000001,2721.39056
E01035643,708.2121900000002,743.63065,1451.8428400000003
E01035645,935.9990800000003,935.2299399999997,1871.22902
E01035648,27.23254,58.91836999999998,86.15090999999998
E01035649,2561.2460699999997,2695.84536,5257.0914299999995
E01035651,135.84754999999998,133.19296,269.04051
E01035652,2282.6747000000005,1627.5330900000001,3910.2077900000004
E01035655,1356.6195000000002,1294.4562200000003,2651.0757200000007
E01035657,102.80600000000004,91.36573999999999,194.17174000000003
E01035658,246.69076,225.39611000000005,472.0868700000001
E01035659,516.4007200000001,698.7134799999999,1215.1142
E01035660,1486.41696,2081.307999999999,3567.724959999999
E01035663,339.60137000000003,514.05694,853.65831
E01035665,329.12403000000006,458.74619999999993,787.87023
E01035667,174.01645000000005,324.4438400000001,498.4602900000001
E01035668,47.35473999999998,21.0295,68.38423999999998
E01035669,1184.8232299999997,581.75649,1766.5797199999997
E01035670,1416.2696199999993,1069.1380199999996,2485.407639999999
E01035671,136.72897,175.54120999999998,312.27018
E01035672,93.30935,123.35465,216.664
E01035676,877.3717,1422.1604,2299.5321
E01035678,101.99862,156.88184,258.88046
