lsoa,alightings,boardings,total_activity,exact_direction_zero
E01032569,202.89316,129.01203999999998,331.9052,False
E01032570,257.99743,111.07139,369.06882,False
E01032572,736.22001,258.00017,994.22018,False
E01032573,1256.69798,1563.31447,2820.01245,False
E01032574,811.76807,834.11488,1645.88295,False
E01032577,62.80318,48.29996,111.10314,False
E01032579,562.20742,313.20594,875.41336,False
E01032580,786.40415,613.84287,1400.2470199999998,False
E01032581,217.18097,238.26173,455.4427,False
E01032582,14363.74969,15390.77364,29754.52333,False
E01032583,895.5005,983.19667,1878.69717,False
E01032623,57.36736,39.70663,97.07399,False
E01032639,2829.82038,2314.47631,5144.29669,False
E01032640,718.14349,1401.77835,2119.92184,False
E01032719,408.27882,819.33956,1227.61838,False
E01032739,31704.18684,37981.47214,69685.65898,False
E01032740,5926.15463,7036.57366,12962.72829,False
E01032741,3354.75709,5876.76797,9231.52506,False
E01032742,152.02754,358.9483,510.97584,False
E01032743,86.04506,36.43781,122.48287,False
E01032744,2284.84417,1592.92552,3877.76969,False
E01032764,2300.50356,1918.45054,4218.9541,False
E01032765,126.5332,77.98029,204.51349,False
E01032767,1305.49846,259.9886,1565.48706,False
E01032769,1571.56101,1036.95433,2608.51534,False
E01032771,1544.85077,3622.61856,5167.46933,False
E01032777,271.19747,188.67945,459.87692000000004,False
E01032780,540.88692,522.98313,1063.87005,False
E01032781,918.28583,648.06194,1566.34777,False
E01032783,2084.19124,814.36301,2898.55425,False
E01032786,591.46739,485.80631,1077.2737,False
E01032788,398.62431,347.50789000000003,746.1322,False
E01032789,134.74860999999999,243.86124,378.60985,False
E01033081,866.63033,749.1087699999999,1615.7390999999998,False
E01033082,3371.18069,2797.06805,6168.24874,False
E01033083,1181.48985,1713.16604,2894.65589,False
E01033084,10099.07435,8828.25316,18927.327510000003,False
E01033098,1559.92795,2157.87518,3717.8031300000002,False
E01033099,159.27227,135.01830999999999,294.29058,False
E01033100,2226.67244,1777.71048,4004.38292,False
E01033132,1570.53307,1957.82931,3528.36238,False
E01033133,410.52119,233.51336,644.03455,False
E01033146,339.18366,92.57642,431.76007999999996,False
E01033148,217.9424,83.93709,301.87949,False
E01033150,558.40418,280.43448,838.83866,False
E01033151,171.20969,103.13645,274.34614,False
E01033320,416.33712,163.24072999999999,579.57785,False
E01033322,142.01867000000001,132.01543999999998,274.03411,False
E01033324,57.09615,48.3739,105.47005,False
E01033327,8219.74626,8452.00439,16671.75065,False
E01033341,247.91037,149.68084,397.59121,False
E01033455,405.00473,606.57752,1011.58225,False
E01033456,440.39131,356.14993,796.54124,False
E01033463,465.3365,355.75315,821.08965,False
E01033486,585.59235,382.32576,967.9181100000001,False
E01033488,1345.78504,1753.12391,3098.90895,False
E01033489,96.70249,75.04747,171.74996,False
E01033490,1516.12632,1519.20514,3035.3314600000003,False
E01033491,2309.58417,1945.0523,4254.63647,False
E01033569,628.75297,341.15421,969.9071799999999,False
E01033570,157.92596,68.91078,226.83674000000002,False
E01033571,255.03025,143.00996,398.04021,False
E01033579,1269.09613,1155.87278,2424.9689099999996,False
E01033581,274.02071,358.3979,632.41861,False
E01033582,201.209,132.45285,333.66185,False
E01033584,214.42363,188.91535,403.33898,False
E01033587,39.94775,159.87007,199.81781999999998,False
E01033589,3182.99979,3572.32073,6755.320519999999,False
E01033591,898.39807,619.55246,1517.95053,False
E01033593,1313.33498,1002.41841,2315.75339,False
E01033594,4430.89592,3391.88479,7822.78071,False
E01033598,1188.52735,1167.65694,2356.18429,False
E01033601,661.3559300000001,409.69056,1071.0464900000002,False
E01033604,3139.6454,3200.72717,6340.3725699999995,False
E01033699,5833.25432,5907.98887,11741.243190000001,False
E01033700,3404.75195,3902.87789,7307.62984,False
E01033702,158.71445,145.27169999999998,303.98614999999995,False
E01033703,456.93675,513.05003,969.98678,False
E01033704,3749.71316,3807.30135,7557.01451,False
E01033705,614.76255,559.73598,1174.49853,False
E01033706,4442.81648,4390.35071,8833.16719,False
E01033708,7537.60825,9498.48103,17036.08928,False
E01033709,656.09879,582.21293,1238.3117200000002,False
E01033711,1089.94581,304.33043,1394.27624,False
E01033712,251.0626,403.6928,654.7554,False
E01033713,2509.1894,1745.39342,4254.5828200000005,False
E01033727,849.90552,383.38363,1233.28915,False
E01033729,203.71548,93.58274,297.29822,False
E01033732,2020.6770999999999,1285.35005,3306.02715,False
E01033735,1306.63292,2338.33448,3644.9674,False
E01033737,3511.18461,1758.638,5269.822609999999,False
E01033738,1056.512,1142.9192600000001,2199.4312600000003,False
E01033740,706.98648,516.0122,1222.9986800000001,False
E01033741,1655.32142,946.1018799999999,2601.4233,False
E01033742,149.01205,79.15701,228.16906,False
E01033743,2376.58624,1470.94692,3847.53316,False
E01033744,399.25307,250.85697,650.11004,False
E01033745,74.32437999999999,84.87987,159.20425,False
E01033746,104.96645,86.63782,191.60426999999999,False
E01033784,285.83973000000003,216.54082,502.38055,False
E01033785,929.33748,1675.37809,2604.71557,False
E01033786,221.03624,200.73722,421.77346,False
E01033788,1734.1375,2222.28765,3956.42515,False
E01033790,190.03539,124.309,314.34439,False
E01033791,849.21452,999.5696800000001,1848.7842,False
E01033792,35.68358,38.93289,74.61646999999999,False
E01033862,424.35395,390.65866,815.01261,False
E01033865,600.97089,475.78712,1076.75801,False
E01033866,1583.59739,1459.81718,3043.41457,False
E01033867,96.98289,191.81833,288.80122,False
E01033868,725.5067300000001,977.34377,1702.8505,False
E01033869,70.43078,265.43992,335.87069999999994,False
E01033872,743.62638,392.81987,1136.44625,False
E01033873,8393.45259,6473.50752,14866.96011,False
E01033874,477.1058,375.11928,852.2250799999999,False
E01033875,169.27181,133.98199,303.25379999999996,False
E01033876,213.86054,510.39633,724.2568699999999,False
E01033879,1377.81058,997.12137,2374.93195,False
E01033880,4657.84069,3682.7085,8340.54919,False
E01033883,875.1922,799.2485,1674.4407,False
E01033884,7474.54665,12060.16996,19534.71661,False
E01033885,1694.49975,2021.10012,3715.59987,False
E01033911,148.35635,88.17145,236.52779999999998,False
E01033915,9.856209999999999,22.11043,31.966639999999998,False
E01033916,805.50619,761.96376,1567.46995,False
E01033918,736.68551,448.64965,1185.33516,False
E01033922,574.1912599999999,260.89579,835.0870499999999,False
E01033923,95.32669,33.25696,128.58365,False
E01033924,151.16917,142.95364,294.12281,False
E01033925,1046.87929,881.94408,1928.82337,False
E01033926,461.23042,473.69569,934.92611,False
E01033927,3291.8583399999998,4337.30015,7629.15849,False
E01033928,0.00079,0.8352200000000001,0.83601,False
E01033929,799.66419,978.3444099999999,1778.0086,False
E01033930,197.85145,240.85435999999999,438.70581,False
E01033931,3435.74498,5060.1791,8495.92408,False
E01033934,626.65478,298.24905,924.90383,False
E01033936,2226.54553,2540.99709,4767.54262,False
E01033937,895.96926,739.59275,1635.56201,False
E01033938,1944.72815,1989.9182799999999,3934.64643,False
E01033939,164.67341,95.54362,260.21703,False
E01033940,260.37654,430.23115,690.60769,False
E01033941,1616.7149200000001,2172.8066,3789.5215200000002,False
E01033942,370.45315,343.56757999999996,714.02073,False
E01033943,831.53926,34.55573,866.09499,False
E01033944,3614.36016,5446.08146,9060.441620000001,False
E01034026,1255.28571,1292.11238,2547.39809,False
E01034027,832.49823,615.26484,1447.76307,False
E01034028,268.52394,247.77223,516.29617,False
E01034029,265.69693,440.21346,705.91039,False
E01034030,7772.54475,10205.75066,17978.29541,False
E01034032,464.9038,511.63824,976.54204,False
E01034033,241.01494,73.1887,314.20364,False
E01034034,541.66232,463.75089,1005.41321,False
E01034036,680.53718,3950.86917,4631.40635,False
E01034037,7945.09571,5283.64382,13228.739529999999,False
E01034038,1542.56225,1678.6188200000001,3221.18107,False
E01034039,1425.55406,863.74011,2289.29417,False
E01034040,5035.09842,3313.4380499999997,8348.53647,False
E01034042,648.37652,896.61433,1544.9908500000001,False
E01034044,1571.92898,1208.18271,2780.1116899999997,False
E01034045,108.77846000000001,71.53866,180.31712,False
E01034046,1475.4159,785.5639,2260.9798,False
E01034140,2302.11924,1000.8002,3302.91944,False
E01034142,106.69255,111.31385999999999,218.00641,False
E01034143,12427.544969999999,11884.5234,24312.06837,False
E01034145,848.03727,803.6825699999999,1651.71984,False
E01034146,194.14856,293.55099,487.69955000000004,False
E01034148,2321.67484,2232.70252,4554.37736,False
E01034149,7286.38228,13554.93548,20841.317759999998,False
E01034150,8231.84413,7419.06711,15650.91124,False
E01034152,1978.66516,1773.3688,3752.0339599999998,False
E01034153,374.09221,214.04318,588.13539,False
E01034155,2486.43928,2753.79626,5240.23554,False
E01034156,2174.34464,2127.73628,4302.08092,False
E01034173,931.68488,884.22368,1815.9085599999999,False
E01034174,1063.22028,772.44328,1835.66356,False
E01034175,414.35877999999997,159.86924,574.22802,False
E01034177,1.1630099999999999,49.55956,50.72257,False
E01034179,335.0551,442.29625,777.3513499999999,False
E01034180,450.19087,480.88026,931.07113,False
E01034182,517.0811199999999,609.8916399999999,1126.9727599999999,False
E01034185,2925.70096,2136.68666,5062.3876199999995,False
E01034187,8121.37596,12495.59805,20616.97401,False
E01034188,14269.66724,23515.78627,37785.45351,False
E01034190,1037.35701,509.33127,1546.6882799999998,False
E01034192,1029.66483,1467.75721,2497.42204,False
E01034198,1225.62276,1182.69229,2408.31505,False
E01034199,452.02506,414.87417,866.89923,False
E01034200,362.85655,686.88001,1049.73656,False
E01034202,666.1218,755.15597,1421.2777700000001,False
E01034203,3412.88619,2391.57587,5804.46206,False
E01034204,253.42795999999998,288.86911,542.29707,False
E01034205,1097.86016,1236.91842,2334.77858,False
E01034206,1241.2633,1454.88523,2696.1485300000004,False
E01034208,134.88569999999999,91.72971,226.61541,False
E01034209,7345.12648,8919.01111,16264.137589999998,False
E01034211,101.61816999999999,102.57665,204.19482,False
E01034212,89.6331,153.99278999999999,243.62588999999997,False
E01034215,163.95072,232.90334,396.85406,False
E01034216,18.81731,40.150619999999996,58.967929999999996,False
E01034217,7.276239999999999,4.2194199999999995,11.495659999999997,False
E01034218,79.98787,69.03985,149.02772,False
E01034219,3480.5931,4060.0641100000003,7540.65721,False
E01034220,16781.80315,25325.62787,42107.43102,False
E01034221,531.4877,378.06109,909.54879,False
E01034222,81.82749,169.02031,250.8478,False
E01034223,1026.2108,1145.14571,2171.35651,False
E01034224,983.26474,769.9393,1753.20404,False
E01034225,290.32501,231.35134,521.67635,False
E01034227,203.3017,246.54231,449.84401,False
E01034229,215.69711999999998,100.38542,316.08254,False
E01034230,511.35391,69.95896,581.31287,False
E01034383,6483.02965,2771.38397,9254.41362,False
E01034384,301.09377,138.38875,439.48252,False
E01034385,3719.27796,4053.29743,7772.57539,False
E01034386,4236.21021,8327.39874,12563.608950000002,False
E01034388,431.18353,277.10293,708.28646,False
E01034391,81.52786,65.24544,146.7733,False
E01034392,246.09215999999998,299.48837,545.58053,False
E01034394,10710.96067,11891.7407,22602.701370000002,False
E01034395,611.70047,568.51517,1180.21564,False
E01034470,366.56302999999997,221.01513,587.57816,False
E01034471,1644.89031,1217.00565,2861.89596,False
E01034473,4321.6784,6232.53406,10554.212459999999,False
E01034474,884.30631,987.87089,1872.1772,False
E01034475,1194.80856,800.37411,1995.18267,False
E01034476,570.84536,425.80104,996.6464000000001,False
E01034477,526.4621,240.83354,767.2956399999999,False
E01034478,427.48560000000003,319.9273,747.4129,False
E01034479,363.11721,97.61901,460.73622,False
E01034481,238.71848,185.64927,424.36775,False
E01034482,6468.2208200000005,1507.88477,7976.10559,False
E01034483,326.66934000000003,53.91804,380.58738000000005,False
E01034484,5563.63653,5875.39172,11439.02825,False
E01034485,1043.83238,1299.96408,2343.79646,False
E01034486,1.4299999999999988,31.839119999999998,33.269119999999994,False
E01034578,840.49158,527.04949,1367.54107,False
E01034579,502.6551,302.47256,805.12766,False
E01034580,1972.26647,2844.94782,4817.21429,False
E01034581,365.54813,496.80315,862.3512800000001,False
E01034589,1191.89035,1349.79668,2541.68703,False
E01034591,111.54281,154.73696,266.27977,False
E01034593,67.89755,51.054379999999995,118.95192999999999,False
E01034594,791.31142,144.38263,935.6940500000001,False
E01034595,918.29369,469.68027,1387.97396,False
E01034597,449.84842,481.5211,931.36952,False
E01034598,312.12164,534.83964,846.96128,False
E01034601,105.20875,56.09392,161.30266999999998,False
E01034602,910.6285799999999,4074.46052,4985.0891,False
E01034605,1086.5676,1072.91497,2159.48257,False
E01034607,1509.79072,884.66811,2394.45883,False
E01034608,558.70749,535.15958,1093.86707,False
E01034609,2540.31188,3070.15335,5610.46523,False
E01034610,386.89871999999997,201.80318,588.7019,False
E01034612,891.0675299999999,948.9864299999999,1840.0539599999997,False
E01034613,90.31799,196.28762,286.60561,False
E01034615,328.5177,243.09615,571.61385,False
E01034616,6948.32066,9354.91782,16303.23848,False
E01034617,1726.94797,1464.73637,3191.68434,False
E01035484,1564.3913,1290.1989899999999,2854.59029,False
E01035485,1194.6538600000001,1552.1695,2746.8233600000003,False
E01035486,484.41162,319.24561,803.65723,False
E01035487,215.64475,53.5143,269.15905,False
E01035488,613.3539,326.94422,940.2981199999999,False
E01035489,989.27136,623.6126,1612.8839600000001,False
E01035490,1966.7718399999999,2273.34384,4240.11568,False
E01035492,13.03149,17.79743,30.828919999999997,False
E01035493,4879.45557,4877.80847,9757.26404,False
E01035495,600.2552,1144.60459,1744.85979,False
E01035496,488.62437,482.98311,971.60748,False
E01035498,193.19624000000002,218.41781,411.61405,False
E01035499,27.67859,12.76169,40.44028,False
E01035638,950.90063,953.67041,1904.5710399999998,False
E01035640,127.19132,164.68753,291.87885,False
E01035641,230.85262,180.04092,410.89354000000003,False
E01035642,1527.3069500000001,1194.08361,2721.39056,False
E01035643,743.63065,708.21219,1451.8428399999998,False
E01035645,935.22994,935.9990799999999,1871.22902,False
E01035648,58.91837,27.23254,86.15091000000001,False
E01035649,2695.84536,2561.24607,5257.09143,False
E01035651,133.19296,135.84755,269.04051000000004,False
E01035652,1627.5330900000001,2282.6747,3910.2077900000004,False
E01035655,1294.45622,1356.6195,2651.07572,False
E01035657,91.36573999999999,102.806,194.17174,False
E01035658,225.39611,246.69076,472.08687,False
E01035659,698.71348,516.40072,1215.1142,False
E01035660,2081.308,1486.41696,3567.72496,False
E01035663,514.05694,339.60137,853.65831,False
E01035665,458.7462,329.12403,787.87023,False
E01035667,324.44384,174.01645,498.46029,False
E01035668,21.0295,47.35474,68.38424,False
E01035669,581.75649,1184.82323,1766.57972,False
E01035670,1069.13802,1416.26962,2485.4076400000004,False
E01035671,175.54121,136.72897,312.27018,False
E01035672,123.35465,93.30935,216.664,False
E01035676,1422.1604,877.3717,2299.5321,False
E01035678,156.88183999999998,101.99862,258.88045999999997,False
E01035679,377.76001,193.68968999999998,571.4497,False
E01035680,25.92025,20.06094,45.98119,False
E01035681,275.38009,258.8249,534.20499,False
E01035685,121.95583,97.07011,219.02594,False
E01035687,776.75812,1034.83689,1811.59501,False
E01035690,1042.00458,794.6548,1836.65938,False
E01035691,68.72299,28.343799999999998,97.06679,False
E01035694,2242.85451,1535.38611,3778.24062,False
E01035695,1433.09662,1038.87879,2471.97541,False
E01035696,51.8013,142.61398,194.41528,False
E01035702,344.07973,85.31899,429.39871999999997,False
E01035703,157.30152999999999,116.77708,274.07860999999997,False
E01035704,95.78031,0.98362,96.76393,False
E01035705,1228.18249,622.24096,1850.4234499999998,False
E01035706,293.25131,286.0624,579.31371,False
E01035707,817.81708,387.53065,1205.34773,False
E01035708,4970.81323,5614.47361,10585.28684,False
E01035709,264.4418,462.72319,727.16499,False
E01035710,7527.78428,7684.0957,15211.87998,False
E01035711,5472.18409,7624.45802,13096.64211,False
E01035712,235.17138,205.80908,440.98046,False
