stoparea_unit_code,stoparea_unit_name,unit_source,n_member_stops,n_parent_refs,n_coordinate_candidates,representative_candidate_code,unit_easting,unit_northing,coordinate_source,stoparea_lsoa,lsoa_match_count,lsoa_match,boundary_multiple_match
STOP::BP321,Morris Walk Estate,singleton_bus_stop_fallback,1,0,1,BP321,542278.0,178820.0,bus_stop_point_medoid_fallback,E01034173,1,True,False
STOP::BP3213,Zig Zag Road,singleton_bus_stop_fallback,1,0,1,BP3213,517125.0,152358.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP3215,The Villa,singleton_bus_stop_fallback,1,0,1,BP3215,516995.0,152954.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP3216,Givons Roundabout,singleton_bus_stop_fallback,1,0,1,BP3216,516651.0,155027.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP3217,Burford Bridge,singleton_bus_stop_fallback,1,0,1,BP3217,517189.0,151980.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP3218,Burford Bridge,singleton_bus_stop_fallback,1,0,1,BP3218,517196.0,151976.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP3231,Upper High Street / The Odeon,singleton_bus_stop_fallback,1,0,1,BP3231,521264.0,160923.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP3261,Walnut Way,singleton_bus_stop_fallback,1,0,1,BP3261,550581.0,169300.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP3262,Hilda May Avenue,singleton_bus_stop_fallback,1,0,1,BP3262,551029.0,169057.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP3263,Northview,singleton_bus_stop_fallback,1,0,1,BP3263,551326.0,169228.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP3264,Sycamore Drive,singleton_bus_stop_fallback,1,0,1,BP3264,551352.0,169053.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP3265,Bartholomew Way,singleton_bus_stop_fallback,1,0,1,BP3265,551385.0,168763.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP3266,High Street / Station Road,singleton_bus_stop_fallback,1,0,1,BP3266,551615.0,168489.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP3267,High Street / Goldsel Road,singleton_bus_stop_fallback,1,0,1,BP3267,551698.0,168444.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP3268,Swanley Bus Garage,singleton_bus_stop_fallback,1,0,1,BP3268,552145.0,168190.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP3269,Beechenlea Lane,singleton_bus_stop_fallback,1,0,1,BP3269,552362.0,167954.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP3270,Swanley Bus Garage,singleton_bus_stop_fallback,1,0,1,BP3270,552105.0,168189.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP3271,High Street / Goldsel Road,singleton_bus_stop_fallback,1,0,1,BP3271,551691.0,168432.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP3272,High Street / Station Road,singleton_bus_stop_fallback,1,0,1,BP3272,551518.0,168522.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP3273,Bartholomew Way,singleton_bus_stop_fallback,1,0,1,BP3273,551437.0,168715.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP3274,Sycamore Drive,singleton_bus_stop_fallback,1,0,1,BP3274,551343.0,169031.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP3275,Northview,singleton_bus_stop_fallback,1,0,1,BP3275,551306.0,169222.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP3276,Hilda May Avenue,singleton_bus_stop_fallback,1,0,1,BP3276,551028.0,169024.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP3277,Lesley Close,singleton_bus_stop_fallback,1,0,1,BP3277,550955.0,168964.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP3278,Walnut Way,singleton_bus_stop_fallback,1,0,1,BP3278,550517.0,169339.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP3279,Birchwood Corner,singleton_bus_stop_fallback,1,0,1,BP3279,550296.0,169522.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP329,Wyndcliff Road,singleton_bus_stop_fallback,1,0,1,BP329,540669.0,177994.0,bus_stop_point_medoid_fallback,E01001592,1,True,False
STOP::BP3291,Pine Walk,singleton_bus_stop_fallback,1,0,1,BP3291,527741.0,158680.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP3292,Somerset Road,singleton_bus_stop_fallback,1,0,1,BP3292,553032.0,173948.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP3293,Shepherds Lane / Havelock Road,singleton_bus_stop_fallback,1,0,1,BP3293,552784.0,173710.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP3294,Dartford Grammar School For Girls,singleton_bus_stop_fallback,1,0,1,BP3294,553256.0,173953.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP3295,Dartford Grammar School For Boys,singleton_bus_stop_fallback,1,0,1,BP3295,553397.0,174091.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP3296,Dartford Grammar School For Girls,singleton_bus_stop_fallback,1,0,1,BP3296,553160.0,173946.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP3297,Dartford Grammar School For Boys,singleton_bus_stop_fallback,1,0,1,BP3297,553414.0,174085.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP3298,Shepherds Lane / Havelock Road,singleton_bus_stop_fallback,1,0,1,BP3298,552811.0,173714.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP3299,Somerset Road,singleton_bus_stop_fallback,1,0,1,BP3299,552971.0,173888.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP330,Sundorne Road,singleton_bus_stop_fallback,1,0,1,BP330,541083.0,178199.0,bus_stop_point_medoid_fallback,E01001590,1,True,False
STOP::BP3309,Park Rise,singleton_bus_stop_fallback,1,0,1,BP3309,516493.0,156897.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP331,Victoria Way,singleton_bus_stop_fallback,1,0,1,BP331,541011.0,178016.0,bus_stop_point_medoid_fallback,E01001590,1,True,False
STOP::BP3312,Briar Road,singleton_bus_stop_fallback,1,0,1,BP3312,550804.0,172110.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP3313,Joydens Wood Road,singleton_bus_stop_fallback,1,0,1,BP3313,550772.0,171982.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP3314,Squires Way,singleton_bus_stop_fallback,1,0,1,BP3314,550659.0,171569.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP3315,Fernheath Way,singleton_bus_stop_fallback,1,0,1,BP3315,550948.0,171332.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP3316,Greenfield Road,singleton_bus_stop_fallback,1,0,1,BP3316,551051.0,171282.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP3317,Fernheath Way,singleton_bus_stop_fallback,1,0,1,BP3317,550964.0,171319.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP3318,Squires Way,singleton_bus_stop_fallback,1,0,1,BP3318,550699.0,171443.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP3319,Briar Road,singleton_bus_stop_fallback,1,0,1,BP3319,550831.0,172232.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP3320,Puddledock Lane,singleton_bus_stop_fallback,1,0,1,BP3320,551226.0,171370.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP3321,St Marys Nursery,singleton_bus_stop_fallback,1,0,1,BP3321,551341.0,171641.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP3322,Birchwood Drive,singleton_bus_stop_fallback,1,0,1,BP3322,551579.0,171885.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP3323,Hook Green Lane,singleton_bus_stop_fallback,1,0,1,BP3323,551699.0,172170.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP3324,Bracton Centre,singleton_bus_stop_fallback,1,0,1,BP3324,551758.0,172342.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP3325,Bexley Park,singleton_bus_stop_fallback,1,0,1,BP3325,551038.0,172910.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP3326,Leyton Cross,singleton_bus_stop_fallback,1,0,1,BP3326,552072.0,172638.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP3327,Bexley Park,singleton_bus_stop_fallback,1,0,1,BP3327,551157.0,172922.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP3328,Leyton Cross,singleton_bus_stop_fallback,1,0,1,BP3328,552097.0,172648.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP3329,Bracton Centre,singleton_bus_stop_fallback,1,0,1,BP3329,551756.0,172312.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP333,Victoria Way,singleton_bus_stop_fallback,1,0,1,BP333,540915.0,178023.0,bus_stop_point_medoid_fallback,E01001590,1,True,False
STOP::BP3330,Hook Green Lane,singleton_bus_stop_fallback,1,0,1,BP3330,551671.0,172047.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP3331,Birchwood Drive,singleton_bus_stop_fallback,1,0,1,BP3331,551521.0,171799.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP3332,St Marys Nursery,singleton_bus_stop_fallback,1,0,1,BP3332,551322.0,171534.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP3333,Puddledock Lane,singleton_bus_stop_fallback,1,0,1,BP3333,551170.0,171261.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP3335,Joydens Wood Road,singleton_bus_stop_fallback,1,0,1,BP3335,550758.0,171949.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP335,Elliscombe Road,singleton_bus_stop_fallback,1,0,1,BP335,541140.0,178132.0,bus_stop_point_medoid_fallback,E01001590,1,True,False
STOP::BP3353,Hanau Bridge,singleton_bus_stop_fallback,1,0,1,BP3353,554418.0,174085.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP3355,Dartford Station,singleton_bus_stop_fallback,1,0,1,BP3355,554238.0,174291.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP3358,Dartford Station,singleton_bus_stop_fallback,1,0,1,BP3358,554218.0,174300.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP336,Pound Park Road,singleton_bus_stop_fallback,1,0,1,BP336,541888.0,178388.0,bus_stop_point_medoid_fallback,E01001588,1,True,False
STOP::BP337,Kinveachy Gardens,singleton_bus_stop_fallback,1,0,1,BP337,542047.0,178527.0,bus_stop_point_medoid_fallback,E01001708,1,True,False
STOP::BP338,Bramshot Avenue,singleton_bus_stop_fallback,1,0,1,BP338,540540.0,177703.0,bus_stop_point_medoid_fallback,E01001592,1,True,False
STOP::BP3407,Headley Close,singleton_bus_stop_fallback,1,0,1,BP3407,519363.0,163907.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP3408,Nightingale Drive,singleton_bus_stop_fallback,1,0,1,BP3408,519826.0,163742.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP3409,Chessington Close,singleton_bus_stop_fallback,1,0,1,BP3409,520117.0,163516.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP3410,Hook Arena,singleton_bus_stop_fallback,1,0,1,BP3410,520543.0,163110.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP3411,Plough Road,singleton_bus_stop_fallback,1,0,1,BP3411,520791.0,162909.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP3412,Riverholme Drive,singleton_bus_stop_fallback,1,0,1,BP3412,521011.0,162754.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP3413,Meadowview Road,singleton_bus_stop_fallback,1,0,1,BP3413,521235.0,162622.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP3414,Ewell West Station,singleton_bus_stop_fallback,1,0,1,BP3414,521596.0,162698.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP3415,Ewell West Station,singleton_bus_stop_fallback,1,0,1,BP3415,521562.0,162666.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP3416,Meadowview Road,singleton_bus_stop_fallback,1,0,1,BP3416,521220.0,162615.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP3417,Riverholme Drive,singleton_bus_stop_fallback,1,0,1,BP3417,520979.0,162768.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP3418,Plough Road,singleton_bus_stop_fallback,1,0,1,BP3418,520732.0,162938.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP3419,Hook Arena,singleton_bus_stop_fallback,1,0,1,BP3419,520432.0,163190.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP3420,Hook Road,singleton_bus_stop_fallback,1,0,1,BP3420,520226.0,163384.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP3421,Chessington Close,singleton_bus_stop_fallback,1,0,1,BP3421,520004.0,163563.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP3422,Nightingale Drive,singleton_bus_stop_fallback,1,0,1,BP3422,519786.0,163715.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP3423,Headley Close,singleton_bus_stop_fallback,1,0,1,BP3423,519450.0,163865.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP3424,Ruxley Lane,singleton_bus_stop_fallback,1,0,1,BP3424,520840.0,164631.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP3425,Pams Way,singleton_bus_stop_fallback,1,0,1,BP3425,520665.0,164308.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP3426,Cox Lane / Epsom Ewell High School,singleton_bus_stop_fallback,1,0,1,BP3426,520184.0,164099.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP3427,Godwin Close,singleton_bus_stop_fallback,1,0,1,BP3427,520084.0,164006.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP3428,Hollymoor Lane,singleton_bus_stop_fallback,1,0,1,BP3428,521132.0,162589.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP3429,Pound Lane,singleton_bus_stop_fallback,1,0,1,BP3429,520804.0,161542.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP3430,Miles Road,singleton_bus_stop_fallback,1,0,1,BP3430,520882.0,161318.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP3431,Chase Road,singleton_bus_stop_fallback,1,0,1,BP3431,520855.0,161121.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP3432,Waterloo Road,singleton_bus_stop_fallback,1,0,1,BP3432,520752.0,160955.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP3433,Chase Road,singleton_bus_stop_fallback,1,0,1,BP3433,520892.0,161139.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP3434,Miles Road,singleton_bus_stop_fallback,1,0,1,BP3434,520853.0,161360.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP3435,Pound Lane,singleton_bus_stop_fallback,1,0,1,BP3435,520784.0,161575.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP3436,Felstead Road,singleton_bus_stop_fallback,1,0,1,BP3436,520869.0,161832.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP3437,Roy Richmond Way,singleton_bus_stop_fallback,1,0,1,BP3437,521052.0,162226.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP3438,Godwin Close,singleton_bus_stop_fallback,1,0,1,BP3438,520011.0,163964.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP3439,Scott Close,singleton_bus_stop_fallback,1,0,1,BP3439,520349.0,164204.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP3440,Felstead Road,singleton_bus_stop_fallback,1,0,1,BP3440,520869.0,161811.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP3441,Roy Richmond Way,singleton_bus_stop_fallback,1,0,1,BP3441,521054.0,162165.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP3450,Oxshott Road,singleton_bus_stop_fallback,1,0,1,BP3450,516122.0,158568.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP3483,Victoria Almshouses,singleton_bus_stop_fallback,1,0,1,BP3483,528140.0,151787.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP3484,Victoria Almshouses,singleton_bus_stop_fallback,1,0,1,BP3484,528124.0,151781.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP349,Bramshot Avenue,singleton_bus_stop_fallback,1,0,1,BP349,540561.0,177782.0,bus_stop_point_medoid_fallback,E01001592,1,True,False
STOP::BP350,Wyndcliff Road,singleton_bus_stop_fallback,1,0,1,BP350,540695.0,177999.0,bus_stop_point_medoid_fallback,E01001592,1,True,False
STOP::BP351,Charlton Lane,singleton_bus_stop_fallback,1,0,1,BP351,541769.0,178159.0,bus_stop_point_medoid_fallback,E01001588,1,True,False
STOP::BP352,St Thomas Church,singleton_bus_stop_fallback,1,0,1,BP352,542176.0,178662.0,bus_stop_point_medoid_fallback,E01034173,1,True,False
STOP::BP353,Kinveachy Gardens,singleton_bus_stop_fallback,1,0,1,BP353,542036.0,178506.0,bus_stop_point_medoid_fallback,E01001708,1,True,False
STOP::BP3532,Saville Crescent,singleton_bus_stop_fallback,1,0,1,BP3532,508907.0,170716.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP3533,Saville Crescent,singleton_bus_stop_fallback,1,0,1,BP3533,508915.0,170733.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP355,Pound Park Road,singleton_bus_stop_fallback,1,0,1,BP355,541922.0,178439.0,bus_stop_point_medoid_fallback,E01001708,1,True,False
STOP::BP3550,Hook Road,singleton_bus_stop_fallback,1,0,1,BP3550,520298.0,163338.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP3552,North Street,singleton_bus_stop_fallback,1,0,1,BP3552,516527.0,156500.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP3553,Bridge Street,singleton_bus_stop_fallback,1,0,1,BP3553,516417.0,156367.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP3554,Leatherhead Station,singleton_bus_stop_fallback,1,0,1,BP3554,516287.0,156823.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP3555,North Street,singleton_bus_stop_fallback,1,0,1,BP3555,516438.0,156522.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP357,Charlton Lane,singleton_bus_stop_fallback,1,0,1,BP357,541766.0,178118.0,bus_stop_point_medoid_fallback,E01001588,1,True,False
STOP::BP3596,Three Fishes,singleton_bus_stop_fallback,1,0,1,BP3596,510422.0,168670.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP3698,Hollymoor Lane,singleton_bus_stop_fallback,1,0,1,BP3698,521094.0,162447.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP3733,Pams Way,singleton_bus_stop_fallback,1,0,1,BP3733,520637.0,164297.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP3787,Westmoreland Terrace,singleton_bus_stop_fallback,1,0,1,BP3787,528876.0,178088.0,bus_stop_point_medoid_fallback,E01004668,1,True,False
STOP::BP3812,Pine Walk,singleton_bus_stop_fallback,1,0,1,BP3812,527690.0,158713.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP3818,Manor Way,singleton_bus_stop_fallback,1,0,1,BP3818,527561.0,159114.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP3862,Dulwich Village,singleton_bus_stop_fallback,1,0,1,BP3862,533157.0,174090.0,bus_stop_point_medoid_fallback,E01004075,1,True,False
STOP::BP3889,,singleton_bus_stop_fallback,1,0,0,,,,missing,,0,False,False
STOP::BP3890,,singleton_bus_stop_fallback,1,0,0,,,,missing,,0,False,False
STOP::BP3911,,singleton_bus_stop_fallback,1,0,0,,,,missing,,0,False,False
STOP::BP3923,Ewell Park Way,singleton_bus_stop_fallback,1,0,1,BP3923,522444.0,163312.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP3924,Ewell Park Way,singleton_bus_stop_fallback,1,0,1,BP3924,522423.0,163318.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP3925,Welbeck Close,singleton_bus_stop_fallback,1,0,1,BP3925,522186.0,163094.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP3926,Welbeck Close,singleton_bus_stop_fallback,1,0,1,BP3926,522161.0,163087.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP3927,The Spring,singleton_bus_stop_fallback,1,0,1,BP3927,521950.0,162735.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP3928,The Spring,singleton_bus_stop_fallback,1,0,1,BP3928,521962.0,162733.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP3929,West Drive,singleton_bus_stop_fallback,1,0,1,BP3929,523846.0,162691.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP3930,West Drive,singleton_bus_stop_fallback,1,0,1,BP3930,523850.0,162722.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP3931,Bramley Road,singleton_bus_stop_fallback,1,0,1,BP3931,523758.0,162501.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP3932,Bramley Road,singleton_bus_stop_fallback,1,0,1,BP3932,523766.0,162546.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP3933,Albury Avenue,singleton_bus_stop_fallback,1,0,1,BP3933,523540.0,162228.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP3934,Albury Avenue,singleton_bus_stop_fallback,1,0,1,BP3934,523513.0,162227.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP3935,Ewell East Station,singleton_bus_stop_fallback,1,0,1,BP3935,522517.0,162262.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP3936,Ewell East Station,singleton_bus_stop_fallback,1,0,1,BP3936,522659.0,162243.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP3938,Springfield Road,singleton_bus_stop_fallback,1,0,1,BP3938,523082.0,162143.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP3939,Springfield Road,singleton_bus_stop_fallback,1,0,1,BP3939,523111.0,162150.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP3940,Rainbow Leisure Centre,singleton_bus_stop_fallback,1,0,1,BP3940,521206.0,161091.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP3941,Rainbow Leisure Centre,singleton_bus_stop_fallback,1,0,1,BP3941,521233.0,161123.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP3942,Kiln Lane,singleton_bus_stop_fallback,1,0,1,BP3942,521416.0,161319.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP3943,Kiln Lane,singleton_bus_stop_fallback,1,0,1,BP3943,521494.0,161383.0,bus_stop_point_medoid_fallback,,0,False,False
