lsoa,min_direction_activity,total_activity,retained_for_fit,exclusion_reason
E01004703,707.6878,1540.6387,True,retained
E01004705,458.22582,938.65789,True,retained
E01004708,554.1492900000001,1165.6994300000001,True,retained
E01004709,158.06558,478.30692,True,retained
E01004710,509.5763,1155.74435,True,retained
E01004711,44.81829,140.45687,True,retained
E01004712,1917.33324,4318.16292,True,retained
E01004713,108.44046,276.07735,True,retained
E01004714,3247.75798,10795.13517,True,retained
E01004715,1138.56312,2349.99523,True,retained
E01004716,865.00442,2493.76127,True,retained
E01004718,40.46603,190.75605000000002,True,retained
E01004720,214.8031,477.98157000000003,True,retained
E01004721,520.64491,1422.8452,True,retained
E01004723,94.74181,215.98118,True,retained
E01004725,1384.92651,3379.11377,True,retained
E01004726,636.68304,1324.8380499999998,True,retained
E01004727,5403.09088,12042.73358,True,retained
E01004728,177.85060000000001,541.61522,True,retained
E01004729,97.94194,219.4967,True,retained
E01004730,322.65272,778.6461899999999,True,retained
E01004731,3172.05043,7677.751689999999,True,retained
E01004732,90.42045,283.00877,True,retained
E01004733,4141.15974,9288.84579,True,retained
E01004734,8489.6394,26153.79653,True,retained
E01004735,11609.83076,31532.66408,True,retained
E01004736,21010.18627,51015.48572,True,retained
E01004737,725.73748,1638.29496,True,retained
E01004740,232.30027,540.3218400000001,True,retained
E01004741,90.98071999999999,557.34568,True,retained
E01004742,186.12647,537.58355,True,retained
E01004743,350.13207,702.69449,True,retained
E01004744,227.93228,751.17637,True,retained
E01004747,550.73366,1140.1952099999999,True,retained
E01004748,537.00897,2270.91348,True,retained
E01004749,452.86733,972.4498100000001,True,retained
E01004750,18074.41316,39405.05802,True,retained
E01004753,136.63518,319.43381999999997,True,retained
E01004755,1116.6585,3141.61287,True,retained
E01004757,54.67037,112.80382,True,retained
E01004760,106.9896,246.71262,True,retained
E01004761,4350.52955,9283.37186,True,retained
E01004762,2141.1285,4426.02485,True,retained
E01004763,7201.17048,20808.29271,True,retained
E01004765,1818.99042,5308.40973,True,retained
E01032512,1137.45372,2513.3696099999997,True,retained
E01032513,836.08704,2000.4552600000002,True,retained
E01032562,25.22712,105.94597,False,at_least_one_direction_below_36
E01032563,58.9721,188.47609999999997,True,retained
E01032564,160.674,373.87192000000005,True,retained
E01032565,38.06922,168.76454999999999,True,retained
E01032566,284.58951,721.00455,True,retained
E01032567,380.48239,885.03342,True,retained
E01032568,136.99143,318.476,True,retained
E01032569,129.01203999999998,331.9052,True,retained
E01032570,111.07139,369.06882,True,retained
E01032572,258.00017,994.22018,True,retained
E01032573,1262.19161,2854.99398,True,retained
E01032574,811.76807,1645.88295,True,retained
E01032575,127.63372,543.81652,True,retained
E01032577,48.29996,111.10314,True,retained
E01032579,313.20594,1729.326,True,retained
E01032580,613.84287,1400.2470199999998,True,retained
E01032581,217.18097,455.4427,True,retained
E01032582,14363.74969,29754.52333,True,retained
E01032583,834.64149,1732.91183,True,retained
E01032584,674.39142,1358.40923,True,retained
E01032623,39.706630000000004,97.07399000000001,True,retained
E01032639,1684.92616,3564.7892,True,retained
E01032640,407.57361,1057.26476,True,retained
E01032646,354.94259,1044.1324,True,retained
E01032719,110.99802,810.62946,True,retained
E01032739,31704.18684,69685.65898,True,retained
E01032740,5562.4051899999995,11892.39584,True,retained
E01032741,3354.75709,9231.52506,True,retained
E01032742,122.41919,515.49217,True,retained
E01032743,36.43781,122.48286999999999,True,retained
E01032744,1433.19074,3447.0321400000003,True,retained
E01032764,598.70925,1649.3284800000001,True,retained
E01032765,77.98029,204.51349,True,retained
E01032767,1622.15163,5623.1470500000005,True,retained
E01032769,580.97955,1884.65913,True,retained
E01032771,1496.33077,5071.880230000001,True,retained
E01032776,2.1538899999999996,30.43042,False,at_least_one_direction_below_36
E01032777,66.77114999999999,248.35453,True,retained
E01032780,465.29044,1003.4155999999999,True,retained
E01032781,648.06194,1566.34777,True,retained
E01032782,141.45625,343.41903,True,retained
E01032783,814.36301,2898.55425,True,retained
E01032784,26.64931,94.63611999999999,False,at_least_one_direction_below_36
E01032786,260.00103,694.36688,True,retained
E01032788,347.50789,746.1322,True,retained
E01032790,53.5143,269.15905,True,retained
E01033081,553.46413,1201.89746,True,retained
E01033082,2526.65611,5874.84297,True,retained
E01033083,1066.49583,2508.07352,True,retained
E01033084,9013.88628,19120.07088,True,retained
E01033098,1164.24165,2838.35634,True,retained
E01033099,135.01830999999999,294.29058,True,retained
E01033100,1808.26239,3896.9946,True,retained
E01033132,1570.53307,3528.36238,True,retained
E01033133,233.51336,644.03455,True,retained
E01033146,43.83453,105.5818,True,retained
E01033148,83.93709,301.87949,True,retained
E01033150,280.43448,838.83866,True,retained
E01033151,72.95721,479.0769,True,retained
E01033208,10345.65949,21567.97679,True,retained
E01033320,119.28278,486.73323,True,retained
E01033322,155.9496,550.7943300000001,True,retained
E01033324,67.34279,140.26959,True,retained
E01033325,21.77411,53.40987,False,at_least_one_direction_below_36
E01033327,8219.74626,16671.75065,True,retained
E01033341,149.68084,397.59121,True,retained
E01033455,1234.5378,3183.94071,True,retained
E01033456,672.00775,1469.09136,True,retained
E01033457,312.26274,794.61756,True,retained
E01033463,374.79228,869.9005,True,retained
E01033486,382.32576,967.9181100000001,True,retained
E01033488,701.88931,1653.33574,True,retained
E01033489,93.93984,233.50411,True,retained
E01033490,1516.12632,3035.3314600000003,True,retained
E01033491,2774.80476,5751.3621299999995,True,retained
E01033569,341.15421,969.9071799999999,True,retained
E01033570,105.49089,278.1939,True,retained
E01033571,58.50983,246.03896,True,retained
E01033579,702.66274,1566.54197,True,retained
E01033581,426.06597,1123.80503,True,retained
E01033582,145.87474,687.28113,True,retained
E01033584,188.91535,403.33898,True,retained
E01033586,302.71446,688.25416,True,retained
E01033587,39.94775,199.81781999999998,True,retained
E01033589,3117.39754,6594.9838500000005,True,retained
E01033590,9.88955,337.64403999999996,False,at_least_one_direction_below_36
E01033591,886.32391,2195.71424,True,retained
E01033593,761.8017,1935.19939,True,retained
E01033594,2823.4009,5649.75815,True,retained
E01033598,631.38217,1306.67519,True,retained
E01033599,15.82654,72.86918,False,at_least_one_direction_below_36
E01033601,350.51877,928.1753100000001,True,retained
E01033604,1317.09782,2938.0726,True,retained
E01033699,6631.55703,14517.62592,True,retained
E01033700,4327.70131,9648.141520000001,True,retained
E01033702,145.2717,303.98615,True,retained
E01033703,811.31973,1970.6974800000003,True,retained
E01033704,1073.20654,2780.66647,True,retained
E01033705,533.99191,1142.19416,True,retained
E01033706,3652.6881,7372.31438,True,retained
E01033708,7328.4031700000005,16878.26441,True,retained
E01033709,592.48529,1329.62039,True,retained
E01033711,2120.80212,5666.16119,True,retained
E01033712,1229.5938,2690.27993,True,retained
E01033713,77.57326,267.9037,True,retained
E01033727,383.38363,1233.28915,True,retained
E01033729,287.93476,643.35607,True,retained
E01033732,1285.35005,3306.02715,True,retained
E01033735,5426.18447,14152.96928,True,retained
E01033737,664.4178899999999,1781.45519,True,retained
E01033738,1440.16843,3291.2478,True,retained
E01033740,516.0122,1222.9986800000001,True,retained
E01033741,982.15287,2660.46502,True,retained
E01033742,8.90795,145.23532,False,at_least_one_direction_below_36
E01033743,1095.17253,3353.5360200000005,True,retained
E01033744,321.10603,733.04378,True,retained
E01033745,169.5564,594.15967,True,retained
E01033746,190.47048,392.43455,True,retained
E01033784,218.47233,512.01875,True,retained
E01033785,746.97249,1534.3648899999998,True,retained
E01033786,200.73722,421.77346,True,retained
E01033788,1734.1375,3956.42515,True,retained
E01033790,317.1225,881.9777200000001,True,retained
E01033791,849.21452,1848.7842,True,retained
E01033792,35.68358,74.61646999999999,False,at_least_one_direction_below_36
E01033862,390.65866,815.01261,True,retained
E01033865,475.78712,1076.75801,True,retained
E01033866,1459.81718,3043.41457,True,retained
E01033867,96.98289,288.80122,True,retained
E01033868,725.5067300000001,1702.8505,True,retained
E01033869,417.58719,895.31947,True,retained
E01033870,42.57437,341.47013,True,retained
E01033871,357.80472,1011.5361399999999,True,retained
E01033872,471.98024000000004,1327.6964600000001,True,retained
E01033873,6953.24389,15437.15443,True,retained
E01033874,3067.0651900000003,8342.0527,True,retained
E01033875,84.37544,207.583,True,retained
E01033876,840.39251,2585.79512,True,retained
E01033877,54.94941,168.92446999999999,True,retained
E01033879,792.46991,1828.21413,True,retained
E01033880,3009.15927,6092.62288,True,retained
E01033881,204.65146,546.7178200000001,True,retained
E01033883,799.2485,1674.4407,True,retained
E01033884,8423.96243,17401.76873,True,retained
E01033885,1475.31652,3066.44518,True,retained
E01033911,92.29892,277.18120999999996,True,retained
E01033912,13.50147,52.61951,False,at_least_one_direction_below_36
E01033913,303.34815,809.17035,True,retained
E01033915,9.856209999999999,31.966639999999998,False,at_least_one_direction_below_36
E01033916,347.1173,874.96994,True,retained
E01033918,448.64965,1185.33516,True,retained
E01033922,495.00691,1527.58706,True,retained
E01033923,33.25696,128.58365,False,at_least_one_direction_below_36
E01033924,994.91926,2712.86595,True,retained
E01033925,341.58507,830.85463,True,retained
E01033926,491.74987,987.44612,True,retained
E01033927,3356.97601,7731.942230000001,True,retained
E01033928,0.00079,0.83601,False,at_least_one_direction_below_36
E01033929,643.36913,1413.35679,True,retained
E01033930,197.85145,438.70581,True,retained
E01033931,3435.74498,8495.92408,True,retained
E01033933,300.54073,925.1957400000001,True,retained
E01033934,351.77144,1007.24032,True,retained
E01033936,4368.19903,8902.69177,True,retained
E01033937,403.80029,842.00417,True,retained
E01033938,2554.92082,5692.42944,True,retained
E01033939,106.37340999999999,281.47393,True,retained
E01033940,53.0674,142.55034,True,retained
E01033941,1511.76132,3542.96131,True,retained
E01033942,187.19728,377.98571000000004,True,retained
E01033943,31.85962,853.1579499999999,False,at_least_one_direction_below_36
E01033944,3614.36016,9060.441620000001,True,retained
E01034026,1137.79671,2283.47507,True,retained
E01034027,657.50001,1430.0760799999998,True,retained
E01034028,9.249929999999999,22.61083,False,at_least_one_direction_below_36
E01034029,561.24904,1185.87347,True,retained
E01034030,7705.88237,17927.246890000002,True,retained
E01034032,267.57682,739.57383,True,retained
E01034033,239.24065,680.32348,True,retained
E01034034,240.44445,649.0417,True,retained
E01034036,4505.26555,10647.543440000001,True,retained
E01034037,3263.98014,7678.94872,True,retained
E01034038,1196.1771899999999,2450.06706,True,retained
E01034039,530.3756999999999,1079.3677899999998,True,retained
E01034040,3313.43805,8348.536470000001,True,retained
E01034042,697.09727,1661.56129,True,retained
E01034044,1208.18271,2780.1116899999997,True,retained
E01034045,251.64746,682.12472,True,retained
E01034046,886.23934,2674.82144,True,retained
E01034140,700.71046,1992.52816,True,retained
E01034141,21.846,46.031890000000004,False,at_least_one_direction_below_36
E01034142,27.471999999999998,103.78773,False,at_least_one_direction_below_36
E01034143,12935.56109,26122.637909999998,True,retained
E01034145,803.6825699999999,1651.71984,True,retained
E01034146,227.86311999999998,603.71722,True,retained
E01034148,1181.66483,2743.80782,True,retained
E01034149,7419.58532,15769.2828,True,retained
E01034150,7010.0437600000005,14429.11087,True,retained
E01034152,2036.38969,4203.443719999999,True,retained
E01034153,214.04318,588.13539,True,retained
E01034154,148.38697,407.34659999999997,True,retained
E01034155,2168.80411,4909.016610000001,True,retained
E01034156,2604.43942,5427.66723,True,retained
E01034173,884.22368,1815.9085599999999,True,retained
E01034174,767.80984,1831.03012,True,retained
E01034175,159.86924,541.88356,True,retained
E01034177,1.1630099999999999,50.72257,False,at_least_one_direction_below_36
E01034179,335.0551,777.3513499999999,True,retained
E01034180,450.19087,931.07113,True,retained
E01034182,245.35578999999998,539.93897,True,retained
E01034185,2136.68666,5062.3876199999995,True,retained
E01034186,590.2182300000001,3338.74982,True,retained
E01034187,10732.28793,25908.30459,True,retained
E01034188,13886.01081,36693.63697,True,retained
E01034190,509.33127,1546.6882799999998,True,retained
E01034192,1029.66483,2497.42204,True,retained
E01034198,1182.69229,2408.31505,True,retained
E01034199,129.44993,310.19683999999995,True,retained
E01034200,598.85438,2429.1587600000003,True,retained
E01034202,1221.35688,3601.64916,True,retained
E01034203,2685.3904899999998,7032.03263,True,retained
E01034204,323.12024,858.29043,True,retained
E01034205,1093.00882,2267.23568,True,retained
E01034206,913.95824,2202.60069,True,retained
E01034207,166.82887,525.8918699999999,True,retained
E01034208,91.72971,226.61541,True,retained
E01034209,7345.12648,16264.137589999998,True,retained
E01034211,101.61816999999999,204.19482,True,retained
E01034212,235.00746999999998,1162.72975,True,retained
E01034213,5.99418,12.11485,False,at_least_one_direction_below_36
E01034215,68.51171,183.07292,True,retained
E01034216,15.284229999999999,42.53075,False,at_least_one_direction_below_36
E01034217,13.06299,618.8499,False,at_least_one_direction_below_36
E01034218,238.25501999999997,565.20749,True,retained
E01034219,3693.2954799999998,7884.659409999999,True,retained
E01034220,16776.0164,41500.07678,True,retained
E01034221,378.06109,909.54879,True,retained
E01034222,81.27565,247.58902,True,retained
E01034223,1249.65351,2889.91379,True,retained
E01034224,558.94408,1328.88338,True,retained
E01034225,231.35134,521.67635,True,retained
E01034227,203.3017,449.84401,True,retained
E01034229,100.38542,316.08254,True,retained
E01034230,69.95896,581.31287,True,retained
E01034383,2977.98809,7841.68755,True,retained
E01034384,199.70935,530.03264,True,retained
E01034385,2719.91868,5524.63774,True,retained
E01034386,4205.71265,12495.753990000001,True,retained
