lsoa,total_activity,log_total_activity,direction_balance,post_midnight_share,deep_night_share,post_midnight_persistence,weekend_ratio
E01004479,140.77746,4.954258645186694,0.30949443185009873,0.011417594833718408,0.0,0.013157519908920431,0.6716892854996714
E01004481,4110.54582,8.321554348700062,0.21844356913165358,0.0730332158175529,0.03308594915504433,0.11963430570484784,0.811382520258648
E01004482,589.65942,6.381239573798632,0.18154751093436272,0.07596346039888585,0.05495434974989461,0.11867610425369146,0.9028734595760495
E01004483,893.67778,6.796463631104882,-0.5909390071217839,0.040268495877787185,0.0038618840898114303,0.06094896638942868,0.7238018213943297
E01004485,580.38515,6.365413446002913,0.25544707682476026,0.07800497652291759,0.03234148909564623,0.1210959709187334,0.782465220195676
E01004486,109.3841,4.703966101731738,-0.17592757996820377,0.011630392351356364,0.0,0.015323312277199002,0.6044684159923618
E01004491,255.9161,5.5487495724518645,-0.31819889409068053,0.012101778668868428,0.0,0.01594223846933426,0.7477917571937325
E01004492,2096.05407,7.648288815023489,-0.10082984643616566,0.07028687957462852,0.041475924330520726,0.10845119127728083,0.7546809706344705
E01004493,724.8803,6.587385125198191,-0.0788977159401352,0.09826349260698627,0.06109262453400927,0.14965032141218237,0.7622263324389491
E01004494,1159.49645,7.056603166683531,-0.06493157439162497,0.10349871273862027,0.0505541176947976,0.1708966607032604,0.7892454980899316
E01004495,417.90419,6.03764223029017,0.2678037518599658,0.09602437821932343,0.05465819809081119,0.15822634878444172,0.7914566564111388
E01004496,3491.2207,8.158293116566021,-0.03351198622304228,0.060551456973201384,0.025867834708931465,0.0961018791887522,0.7508015318129301
E01004497,92.63066,4.5393578939487025,-0.04358923924324841,0.001471435051850003,0.0,0.001807196886476877,0.4477639764262912
E01004498,603.37505,6.404194948937648,0.08050791957672093,0.08986001327035316,0.054685589004716054,0.14934129764578624,0.9009553498878585
E01004499,631.93809,6.450372613253617,-0.13257651552543706,0.08809769640567164,0.05327417437363207,0.13222274124302028,0.8330168303534042
E01004500,2122.56507,7.660851592090531,-0.6507195042081795,0.12231751274414406,0.054004662387099396,0.2109215316572424,0.8852574993681853
E01004502,208.34861999999998,5.344000900611565,-0.36601643917775895,0.06586023943907092,0.024546166900457515,0.10288450825204551,0.7661487141167372
E01004503,694.2321499999999,6.544245818566578,-0.1858765688105917,0.04159160592029626,0.01563747803958661,0.05798173909051765,0.8270170920373141
E01004506,3773.24398,8.235955371427696,-0.03160917784065479,0.10054255754752439,0.04827829341690223,0.16188383600832476,0.909541045680335
E01004507,2208.02703,7.700307439651275,0.12698575071338686,0.0397208407362658,0.01574997023473938,0.06034300971768419,0.9192541985049009
E01004508,2077.75294,7.639523444817622,-0.18674851688574676,0.08434337722559064,0.03581111043933838,0.1380867315227195,0.8209242936207207
E01004510,2644.45917,7.880599928469651,-0.12795966518930976,0.07412925191807744,0.03789606628715693,0.11487214734169583,0.8491658016549634
E01004511,206.57852,5.335509677730437,-0.2624038549603318,0.042081771134772385,0.015257588252641174,0.06281886579920283,0.7789104679491273
E01004513,805.82685,6.693109085149505,0.6491602879700522,0.02925372863909908,0.016201942141788894,0.0393648433340039,0.8052695529926317
E01004514,4384.56103,8.386072839609735,0.05603273584721889,0.11980303305300324,0.061052795973967774,0.20314119943473402,0.900338329423108
E01004517,2361.47215,7.767463870938626,-0.2500343652157828,0.12946222126735646,0.07646895179348187,0.22619526123588185,0.8221919880345896
E01004519,2504.50584,7.826245925269144,-0.3110387396820764,0.12239481541795887,0.06234625509996815,0.21336195128437596,0.7397839049564519
E01004522,3203.78997,8.072401835226177,-0.284923324733425,0.1298860049805325,0.07445645695682106,0.22523836098227232,0.7779959679216663
E01004523,777.01495,6.656745739932071,-0.2912199437089338,0.039220532371996186,0.024214990972824913,0.05458325819724835,0.6174904076008826
E01004524,289.37966,5.671189239175319,0.22851543885288964,0.12386941777455955,0.11430596055023357,0.19851596876227387,1.0079602866847543
E01004525,21362.71188,9.96944905513019,0.23882771947023046,0.12836010546803295,0.06515393119649189,0.22714361474384617,0.8182035048580925
E01004526,575.70359,6.357328425675687,0.22897736316009423,0.14835858501420843,0.08583038365280994,0.24456033693609544,0.5968955933385071
E01004528,2411.43492,7.788391856683474,-0.058559241565598545,0.15217540268513652,0.09349005363163605,0.26655320803969934,0.8470887985797687
E01004529,1220.07973,7.107490770914121,0.4456335898638363,0.23929173874563103,0.21777126811212577,0.40861821305099333,0.833895657517513
E01004534,1587.6384,7.370632576134007,-0.05399873170112287,0.09774597918518474,0.0333740164007119,0.15577891071516425,0.8492196335024784
E01004536,3490.46259,8.158076007636106,0.18619057309535586,0.10171830261615838,0.05983079165446663,0.16469994652089015,0.7435408006529113
E01004537,2215.37941,7.703630247110665,-0.10273688063210802,0.07745674137144752,0.04181007080859346,0.1196080963515189,0.7535385803707161
E01004538,1328.91397,7.192869534913159,-0.15983063975164621,0.12343686928055994,0.07363846886190833,0.20022650521648835,0.8433013453270718
E01004540,1790.83918,7.490997846204133,-0.1114696742339533,0.09996008686832505,0.051095207778511974,0.16339372082500936,0.7152373944984555
E01004541,678.11203,6.520786106585138,0.0005715722223657433,0.12312776695614734,0.0829746966736455,0.20478962089215458,0.92880772082726
E01004543,352.24522,5.867162489979808,-0.12486562628160004,0.03573132944146126,0.005995936580771771,0.05251591277816876,0.7265928093977402
E01004545,4054.13069,8.307738195376645,0.19077248592595317,0.08905247206029265,0.04677375607740954,0.14215295485193108,0.7912440651427748
E01004547,435.10141,6.077874808046888,-0.013595704045178764,0.05351885667297653,0.03339584672915677,0.0762554805659968,0.7685462256630005
E01004548,2614.54255,7.869226831078261,-0.27871551373298553,0.07737109499327138,0.03315314183737419,0.11911340396916276,0.8518490936776206
E01004549,585.60268,6.3743477252339025,0.16308911017961875,0.05341705403397403,0.031557318009541896,0.07752369725035614,0.7227363101453116
E01004551,32883.7141,10.400763211764255,-0.0036015232233149105,0.09683927126711031,0.05005665798560146,0.16044662964697368,0.8751471928174667
E01004552,5066.25548,8.530554624571927,0.1673890279216634,0.07851313688586427,0.041381266860233426,0.13069583370182833,0.8872947113422699
E01004553,327.74754,5.795290100574244,0.16856120415121956,0.05076044201582718,0.01938742240445191,0.08706347791711354,1.098214803827474
E01004554,272.6167,5.611728221897348,-0.6612319788186124,0.08035435833534776,0.022822556358432916,0.13379058168158475,0.5088680209834654
E01004557,488.847,6.194093097448125,0.18499792368573403,0.023248051026190198,0.0067155572193344755,0.03142851264320695,0.6689591414887559
E01004558,768.91854,6.646284717043547,-0.024729823786015095,0.03486024670441683,0.017965882315700177,0.04946561021689163,0.645568355960581
E01004559,289.24078000000003,5.670710854354252,-0.19695535325274674,0.04483683109968103,0.00902794550616272,0.06330617049470783,0.7132995290527908
E01004560,594.74673,6.389815627084224,0.20806162313830637,0.13628939162053066,0.08761280621080507,0.23303978752692425,0.9265400168801566
E01004563,394.24861,5.979514959321854,0.04281113381731391,0.15793983395401193,0.07937369772844602,0.2637531231635146,0.7635948218358672
E01004564,1902.57259,7.551487710109878,-0.094092877686207,0.11809033262694067,0.06796724113427914,0.19750369520421335,0.780902635320433
E01004565,532.01834,6.278555832579497,-0.27656678151358477,0.05453590190142693,0.024118924170922377,0.08372225544797311,0.6725448737510238
E01004568,1658.5707,7.414314233446272,-0.19231215166166868,0.08836874424466802,0.04413394617425715,0.1384795042962848,0.6570957636235818
E01004569,5871.71144,8.678071720993456,-0.3604203717476961,0.11004834733499778,0.049728324183451356,0.18403161508964933,0.8183692565896464
E01004570,541.19555,6.295626729727307,-0.09942082857111448,0.21335077496479782,0.17318289110100774,0.38875337069498733,0.7537760700459779
E01004571,2221.51597,7.706395152964043,-0.2887390676736841,0.09371721959757058,0.03507130313359846,0.1560699058495635,0.6983923036827154
E01004572,4847.11636,8.486345529111281,-0.11014138723915431,0.1309664391881857,0.08095650916042792,0.21290881641245454,0.7840210685659796
E01004573,2849.49735,7.955248766809741,-0.1831510704861683,0.10887986261857727,0.05755972364740049,0.174892018921196,0.715626491858149
E01004574,1483.95266,7.303138171940782,-0.44236235945693847,0.15547636809384474,0.09286254455044408,0.2808781529626656,0.8559993417162474
E01004575,1435.05838,7.269657403377894,-0.22669387150646791,0.07534964535728506,0.044918318932780976,0.10961651058449132,0.8105203158548755
E01004579,725.06257,6.587636195684122,-0.15749985549522988,0.1076621014928408,0.07468256153396526,0.1723113626583472,0.8067060494908701
E01004580,1320.28835,7.186362562307207,-0.40175982011808253,0.11975240863103881,0.08587208241290624,0.19559607167230791,0.7879684308279636
E01004581,200.69465,5.306754920066986,-0.10869044092605361,0.05521472545481406,0.030480433833188877,0.08765066354367393,0.85088109815897
E01004582,2379.78281,7.77518462435061,-0.06624743625238644,0.09464462011136218,0.06392951464339723,0.14374555812310968,0.6821670193008565
E01004583,2175.06835,7.685275018328111,-0.09067690677398713,0.06530672013134668,0.026641544391007296,0.09784384176697297,0.6003858899163826
E01004585,817.57105,6.70756019817518,0.1687247242915463,0.08861580898687643,0.041544670643609505,0.1474343315385008,0.7940903783189386
E01004586,386.8488,5.960615572952463,-0.15294450958617428,0.08399201445112404,0.026471970444266597,0.14182973139127553,0.9605047483823967
E01004587,373.62653,5.925929609712571,0.18936789633220102,0.07348950836012634,0.042440615766765805,0.10890835808144975,0.7917823719768959
E01004588,1915.48487,7.558247990189916,0.05419534846025692,0.052775885408063807,0.021665945082615032,0.07949897236291258,0.7073909563553622
E01004590,1123.30785,7.024922880853548,-0.2868883093801936,0.07939124613079131,0.05904221180329151,0.11945359864560834,0.7510534145845993
E01004591,2520.49872,7.8326087338823065,-0.10716109389652856,0.09328268177021729,0.048244158600485226,0.14957555983255422,0.7740933397059095
E01004593,468.73031,6.152158721502358,-0.16020903363386088,0.20575836028184308,0.09254784483640496,0.3820462030830154,0.7607650592642299
E01004594,576.30709,6.358374343301017,0.05720687906164749,0.052956731800748794,0.030284826098530216,0.07591239997168396,0.7090999438991242
E01004597,478.23662,6.172194462913174,-0.39712073910191154,0.15252081699640652,0.08153018478593295,0.270946414888453,0.8899674472577972
E01004601,2839.54171,7.951750055923873,-0.2068248717501671,0.15222157099428557,0.10613844443228834,0.25573259767804074,0.8252489821331899
E01004602,233.16102,5.456008998370043,-0.16130329160508897,0.07701656134460211,0.02869986586951798,0.12195763172941593,0.6476098604239641
E01004605,661.1443,6.495483508014544,-0.20218142998434677,0.06634737681320098,0.02767527452025223,0.10352559470140058,0.9137138114797075
E01004606,546.38245,6.305147735442278,0.0625011107146652,0.1001345852159051,0.0727098756557792,0.17095166140486384,0.7687598579352007
E01004607,213.98069,5.37054821014066,0.15683242258915975,0.041209185744751076,0.02327607224745373,0.05915672863116915,1.047631425654841
E01004608,1121.23947,7.023081494681955,0.07525164093625776,0.08096620073497769,0.02315405468200294,0.1285667601480927,0.8562821656600912
E01004609,12637.45164,9.444499163362055,0.11628067128255298,0.1226625892750004,0.06048126329368094,0.2062645757181661,0.7867281148392381
E01004611,383.38778,5.951651886788541,0.21757448815922092,0.12128213893515331,0.04627041060098472,0.20447158590103026,0.8382109664334298
E01004612,574.03343,6.354428178237772,0.2678132003566413,0.07418081905090441,0.037973851104804134,0.1118169834746302,0.9713689306298151
E01004613,2660.16877,7.8865206924914935,-0.028542275533894,0.07730591469202158,0.03289544294590001,0.12328809269932538,0.8821748939910538
E01004614,1422.38458,7.260792821590248,-0.13147859069169604,0.07731539103158726,0.03792387147504088,0.11707822677666055,0.6837549870921537
E01004615,1951.16633,7.5766949733838524,-0.22357380982481392,0.07420002988673957,0.04428350811076163,0.11214101291289394,0.7946841998278954
E01004616,6280.71939,8.74539901020565,-0.14606769910158332,0.09382782503199844,0.0523682574521133,0.15547669991695792,0.9038235680111762
E01004617,5713.72053,8.650800673895853,-0.11125355303298325,0.08911145676913254,0.046159289488385255,0.13304593908685883,0.7937119602569636
E01004619,293.26832,5.684492004185321,0.10539038106809488,0.03149255944181083,0.019537705265948942,0.04518704187718965,0.7625036882607537
E01004621,1354.80895,7.212153566243701,-0.21997921551964952,0.030926574555032275,0.01663602089431133,0.04558126832623811,0.6726940445695925
E01004622,327.54138,5.794662796506009,0.11017972752022961,0.028929138663334686,0.019733750892787956,0.039643037820891174,0.7661048680162554
E01004623,212.05644999999998,5.361557154071086,-0.2908945707617005,0.04661173946842929,0.01672455612644652,0.07147159988884806,0.8726592841571391
E01004626,324.83812,5.786400693620591,-0.04583723117225281,0.019928633991601722,0.009725336422954301,0.026383418987194894,0.8249439310209411
E01004628,328.20907,5.7966930200637155,-0.3913351023480247,0.08570262851054054,0.05268611254405614,0.13379074360164683,0.7218896638064615
E01004629,1945.41545,7.573744729169006,0.03361679378047503,0.03978876594199968,0.010137855130121434,0.05925545457724442,0.7010498292317525
E01004630,565.80278,6.340011412532796,-0.3343810364452433,0.08491725685759267,0.043832375655701084,0.13653968893515006,0.8099471032160085
E01004631,1194.19195,7.086062079081439,-0.5034923322000286,0.09929274770274579,0.05420113575543698,0.15467404495547962,0.7059400004148414
E01004632,511.68406,6.239659788000119,-0.29997436308647174,0.046632017421062516,0.021133978650810424,0.0664659519262356,0.7317753437547454
E01004634,243.97293,5.501147714644361,-0.1283778081445347,0.11209747737177235,0.053851999072192146,0.19948231426399476,0.8188267734242055
E01004635,998.32969,6.907084744223945,-0.44846400391037144,0.07900883925429483,0.048914983185564684,0.11870123000001294,0.7855426122618241
E01004636,163.98996,5.105884623564388,0.1862887215778332,0.0877380542077088,0.05052425160662275,0.142310154351588,1.2079889198891653
E01004637,143.51183,4.973361372713554,-0.11010792629429915,0.1576081219227711,0.08467148666420043,0.29196453822985713,1.1394854016716576
E01004639,1483.24965,7.302664637341426,-0.29311528912209756,0.07666438350415251,0.042485390102738274,0.12212049680451902,0.8080444705417469
E01004640,189.1083,5.247593909772191,0.5026760856080881,0.08496454148231462,0.06979111969173218,0.12379858357623692,0.5552659421308852
E01004641,842.8269,6.7379473787744155,-0.13538053899323807,0.054029469159088295,0.017612465857461356,0.08026619033089859,0.8222704497706543
E01004642,1130.10869,7.030953572294491,-0.4693669331929481,0.1170580769536424,0.04324900819937947,0.19755960885606752,0.8307800788900054
