k,lsoa,cluster,max_posterior,entropy,tot_boardings,tot_alightings,total_activity,log_total_activity,BNG_E,BNG_N,LAD22CD,distance_to_centre_km,inner_outer,howard_borough,howard_group
4,E01002323,2,0.9999999999670875,8.272765798768913e-10,31.36969,38.28403,69.65371999999999,4.25779076167218,551598,187104,E09000016,22.56587018888318,Outer,,
4,E01002325,2,0.9999984688929328,2.203189359973231e-05,333.13058,539.8158999999999,872.94648,6.773019138082613,549419,190323,E09000016,21.76592285713902,Outer,,
4,E01002326,1,0.9980823438841748,0.0139139224647494,826.82735,1069.03399,1895.86134,7.547955872903977,549681,190846,E09000016,22.24061516628366,Outer,,
4,E01002328,2,0.9999999988551737,2.4713994514892565e-08,208.56767999999997,451.85326,660.42094,6.494390460161429,550148,190105,E09000016,22.321005485813735,Outer,,
4,E01002329,2,0.983830723907492,0.0827303243751677,427.09661,763.0681200000001,1190.16473,7.082686872133599,549915,189800,E09000016,21.979064645337544,Outer,,
4,E01002331,0,0.9999999999999432,1.3855168048942957e-12,41.75751999999999,101.39001,143.14753,4.970837289008713,549112,191103,E09000016,21.865127769298006,Outer,,
4,E01002334,0,0.999999999946624,1.315660381768907e-09,10.246330000000002,46.18427,56.4306,4.050577262322936,551585,190888,E09000016,23.95572483440079,Outer,,
4,E01002335,2,0.9999999999811848,4.836362908409146e-10,147.80145,267.1175599999999,414.9190099999999,6.030490553807192,550412,190418,E09000016,22.6956271702442,Outer,,
4,E01002336,2,0.9999995280122652,7.350438140011091e-06,154.95292000000003,341.69132999999994,496.64425,6.209885464320086,550911,190526,E09000016,23.19125497593278,Outer,,
4,E01002337,1,0.9999999997187388,6.472499036908778e-09,188.80168999999995,235.12744000000004,423.92913,6.051922402078423,552335,190134,E09000016,24.319749493913925,Outer,,
4,E01002338,2,0.9999984766897916,2.1927477600448616e-05,148.61911999999998,284.34707000000003,432.96619,6.0729666278399845,550656,190053,E09000016,22.75715780206585,Outer,,
4,E01002339,0,1.0,3.5036552271130054e-29,22.56699,22.50826,45.07525,3.8302759294771405,551402,189864,E09000016,23.3571429626983,Outer,,
4,E01002341,2,0.9999946931775252,6.976621951228473e-05,126.06046,84.02928000000001,210.08974,5.352283351115103,551339,191256,E09000016,23.900132620333444,Outer,,
4,E01002342,2,0.9999999999999432,1.1234151303782854e-12,83.34316,157.64062000000004,240.98378,5.488870699117036,552849,182326,E09000016,22.874365749010984,Outer,,
4,E01002344,2,1.0,7.215385871369952e-18,209.75091999999995,400.10426,609.8551799999999,6.4148599098010175,552979,180783,E09000016,22.924871780904837,Outer,,
4,E01002345,1,0.9999999999930652,1.8930837730345695e-10,1932.7309800000005,1776.0170700000006,3708.748050000001,8.218719242244209,552375,182205,E09000016,22.391928203728387,Outer,,
4,E01002346,0,0.9999798012060396,0.0002385452833719,46.65868,101.79853,148.45721000000003,5.007010131125983,552649,182047,E09000016,22.652839958815907,Outer,,
4,E01002347,0,1.0,2.286333475106193e-15,12.15732,22.59177,34.749089999999995,3.5765248142705897,553063,181565,E09000016,23.03588347369657,Outer,,
4,E01002348,2,1.0,2.1647130274355264e-19,76.58098999999999,124.40139,200.98238,5.308180465873874,554782,183007,E09000016,24.86364179207315,Outer,,
4,E01002349,2,1.0,4.797629785575399e-22,58.23843,171.25482,229.49325,5.4402215778430545,553535,183419,E09000016,23.673381914794657,Outer,,
4,E01002350,1,0.999999999603972,8.97035839136301e-09,526.9580799999999,564.19832,1091.1563999999998,6.995909369492575,551524,188060,E09000016,22.799327329338617,Outer,,
4,E01002352,2,0.9999712313979258,0.0003352718647692,147.77269999999996,294.29768999999993,442.0703899999999,6.0937286513280275,552321,188424,E09000016,23.672484726414478,Outer,,
4,E01002353,1,1.0,4.145413898312306e-14,1837.44636,2067.34478,3904.79114,8.270215638424787,551415,189330,E09000016,23.15741272400539,Outer,,
4,E01002356,1,1.0,2.0063127913813893e-19,14018.317779999998,9546.26945,23564.58723,10.067542758631472,551201,188489,E09000016,22.645557945948845,Outer,,
4,E01002358,2,0.9993024488787182,0.0057670638134877,151.65508,230.20743000000004,381.86251,5.947675943008045,551788,188394,E09000016,23.161522108521424,Outer,,
4,E01002360,2,0.9999210378272064,0.0008248795084068,107.4997,177.32929,284.82899,5.6553936949212575,554430,186780,E09000016,25.199003166473204,Outer,,
4,E01002361,1,0.999974975828666,0.0002901716785607,2312.18863,2198.4996800000004,4510.6883100000005,8.41442671056125,553713,187138,E09000016,24.602148133777394,Outer,,
4,E01002362,2,0.9737822067321622,0.1213383589205079,158.90312000000003,191.55839,350.46151,5.86210020312121,554894,186998,E09000016,25.703330158131777,Outer,,
4,E01002363,3,1.0,2.035872760788239e-43,66.0123,98.20593,164.21823,5.107267206088233,553259,186619,E09000016,24.025937506830545,Outer,,
4,E01002364,2,1.0,8.300137959610049e-19,31.02098,34.316869999999994,65.33784999999999,4.194760624190594,553694,186637,E09000016,24.45086943300231,Outer,,
4,E01002365,2,0.9999999999761258,6.202221503774231e-10,235.52569000000008,156.72696999999997,392.2526600000001,5.974452306060456,552661,186110,E09000016,23.318676058033972,Outer,,
4,E01002366,2,0.9999999999447482,1.384753188843826e-09,126.49839999999996,204.85131,331.3497099999999,5.806187757913117,553150,186130,E09000016,23.79780382736875,Outer,,
4,E01002367,2,0.9999999999921556,2.0909046912221007e-10,88.18198999999998,114.80224000000004,202.98423000000005,5.318042686934546,553785,187623,E09000016,24.808653624663446,Outer,,
4,E01002368,3,0.9999999997926636,4.8302188864005224e-09,1099.56957,1717.1517599999995,2816.7213299999994,7.943683798285578,550740,183175,E09000016,20.870520817146055,Outer,,
4,E01002369,3,1.0,2.036361063933234e-288,4.73433,55.95809000000001,60.69242000000001,4.122161070852199,551151,183256,E09000016,21.288683016305328,Outer,,
4,E01002370,2,0.9999999991248956,1.912732902895544e-08,699.1134800000001,867.4148700000002,1566.5283500000005,7.357255358467926,550785,182005,E09000016,20.791028952337278,Outer,,
4,E01002371,2,0.9497090550550594,0.1993710235734619,236.36337,362.28424,598.64761,6.396342166011487,551602,183205,E09000016,21.728936164573884,Outer,,
4,E01002372,2,0.9999998707692808,2.179045416738339e-06,152.45617999999996,314.20207,466.65825,6.147737794123434,552423,184227,E09000016,22.69401994257797,Outer,,
4,E01002373,2,0.9999999995362144,1.0431827211941325e-08,156.98633999999998,330.19603000000006,487.1823700000001,6.190689045057718,551827,183943,E09000016,22.05921484368215,Outer,,
4,E01002374,2,0.99999196152114,0.0001023400177357,158.28090000000003,278.78191,437.06281,6.082362301921871,552633,183635,E09000016,22.808984362740194,Outer,,
4,E01002375,2,0.9999999985346903,3.1271267430470454e-08,199.08772,312.03949,511.12721,6.238573051210421,551456,183922,E09000016,21.68973274076762,Outer,,
4,E01002377,2,0.9999697197834636,0.0003634403617472,184.39748,231.25737000000004,415.65485,6.0322581812260845,553901,189642,E09000016,25.579632783562914,Outer,,
4,E01002379,1,0.999999981424992,3.492379519400466e-07,868.34246,801.86549,1670.20795,7.421301967291836,553005,189278,E09000016,24.612635298389456,Outer,,
4,E01002380,0,0.9999999517858112,8.605080753085452e-07,94.25424,84.21484,178.46908000000002,5.1900029368231095,553517,189415,E09000016,25.13959547626267,Outer,,
4,E01002381,0,1.0,4.533591000976329e-61,7.99255,7.80906,15.80161,2.821474715150826,553477,188940,E09000016,24.93521514748021,Outer,,
4,E01002382,0,0.9997453511677772,0.0023619946717596,41.21548,90.83364000000005,132.04912000000002,4.890718383346959,552497,188843,E09000016,23.98274337876563,Outer,,
4,E01002383,0,0.9999999999963052,1.002985923854488e-10,32.48189,47.12503,79.60692,4.3895845019065645,553457,190235,E09000016,25.390553327923488,Outer,,
4,E01002384,0,0.9999999999989768,2.9100992940361528e-11,74.38265000000001,126.40531,200.78796,5.307217443106893,556690,186705,E09000016,27.373445937348233,Outer,,
4,E01002385,0,0.9999963425680484,4.9443899065616105e-05,43.59696,50.09103000000001,93.68799,4.55058717060779,556881,184236,E09000016,27.099274588311893,Outer,,
4,E01002386,1,1.0,1.4379972288104298e-17,1941.68662,1248.7779799999998,3190.4646,8.068235212671569,555646,186475,E09000016,26.304560252711443,Outer,,
4,E01002388,0,0.9999915749583216,0.0001068657388381,28.06094000000001,52.49408999999999,80.55502999999999,4.4012780071158435,556048,185595,E09000016,26.508655946232476,Outer,,
4,E01002390,0,0.9999999852178688,2.813017583023262e-07,25.192470000000004,37.51692,62.70939,4.154331961447495,555564,185874,E09000016,26.091630819117587,Outer,,
4,E01002391,0,1.0,9.940590537875929e-86,13.025309999999998,12.757729999999995,25.783039999999996,3.2877688513708074,559731,185996,E09000016,30.20037108190438,Outer,,
4,E01002392,2,1.0,1.7557586314921948e-17,33.61102999999999,95.10614,128.71717,4.86535646498159,510345,182574,E09000017,19.834597263134167,Outer,,
4,E01002393,1,0.9999999999928946,1.893596011491416e-10,990.82415,1448.73373,2439.55788,7.799981931497518,510960,182386,E09000017,19.20293324388567,Outer,,
4,E01002396,1,0.9999999999998296,5.3257192156007e-12,5430.099980000001,6068.589219999998,11498.6892,9.350075287899173,511050,181370,E09000017,19.033547628698372,Outer,,
4,E01002400,1,0.9999972967585948,3.736165516409524e-05,443.15628,557.80912,1000.9654,6.90971875011048,508074,180870,E09000017,21.989195503072178,Outer,,
4,E01002401,1,0.9999999999886882,2.970974768506769e-10,924.89801,2065.8539900000005,2990.7520000000004,8.003614447958459,508975,181513,E09000017,21.11320827800762,Outer,,
4,E01002402,2,0.9999263352128396,0.0007751613008242,120.78225999999998,243.21882000000005,364.00108,5.899900312482224,508441,181365,E09000017,21.639202840643865,Outer,,
4,E01002403,2,0.999999999977149,5.96202506064e-10,165.57297000000003,408.8768499999999,574.4498199999999,6.355152030615772,508625,181229,E09000017,21.449572167055678,Outer,,
4,E01002404,2,0.9999999992791686,1.6149752892613153e-08,167.08597999999998,455.20718,622.29316,6.435016969905723,509066,180868,E09000017,20.997408439784408,Outer,,
4,E01002405,1,0.9999999999939178,1.62574304828092e-10,458.6568900000001,470.0342599999999,928.69115,6.834852434216763,508341,180382,E09000017,21.716699501395915,Outer,,
4,E01002408,1,0.9989271342369456,0.0084079259303168,156.52052,259.17680999999993,415.69733,6.032360130920479,507643,182011,E09000017,22.474078003044525,Outer,,
4,E01002409,2,0.9999999999998864,4.053940187513208e-12,123.59790000000002,353.69006999999993,477.28797,6.170212998791437,508049,181834,E09000017,22.056782732962887,Outer,,
4,E01002410,1,0.9999999238637572,1.3240659683234844e-06,1075.6264,1658.8934399999994,2734.5198399999995,7.914076766265004,507337,182483,E09000017,22.81796637484878,Outer,,
4,E01002411,2,0.9999999982798043,3.6434968499095415e-08,104.56486,240.38293000000004,344.94779000000005,5.846287867718027,505872,181958,E09000017,24.237228371551268,Outer,,
4,E01002412,2,0.9999928765962716,9.155084913266876e-05,1518.3237399999998,1702.8763000000004,3221.20004,8.077819647470765,506734,181923,E09000017,23.374789612891274,Outer,,
4,E01002413,2,0.9999999992084554,1.737968152462774e-08,100.93427,171.50829000000004,272.44256000000007,5.611091581523573,505688,181225,E09000017,24.384400778073875,Outer,,
4,E01002414,1,0.9887186524585304,0.0618098553082683,713.0431499999999,909.9439199999998,1622.9870699999997,7.392639558867267,506377,182750,E09000017,23.79916147710103,Outer,,
4,E01002417,1,0.999999925756188,1.2931029814821763e-06,779.8870100000004,486.5746600000001,1266.4616700000004,7.144771494376918,510843,187529,E09000017,20.50209756484759,Outer,,
4,E01002419,0,1.0,1.823661970871176e-21,24.64742,34.58535,59.23277,4.098216556368352,511305,187283,E09000017,19.98343009577008,Outer,,
4,E01002420,0,1.0,4.979278012416812e-23,17.575010000000002,24.22203,41.79704,3.756468941317661,510863,186999,E09000017,20.304409900426297,Outer,,
4,E01002421,0,0.9999999968611633,6.459538542262399e-08,110.40189,112.03434,222.43623,5.4091260489560895,511471,186666,E09000017,19.621404855991564,Outer,,
4,E01002422,2,1.0,1.7719820768456434e-14,127.66064,112.99208,240.65272,5.487501654176431,509468,182414,E09000017,20.690081058215544,Outer,,
4,E01002423,2,0.9999999998656222,3.1883679909365833e-09,319.8629400000001,87.48033,407.3432700000001,6.012108168708512,508809,182268,E09000017,21.33255433031707,Outer,,
4,E01002424,1,0.9967542572927376,0.0218399095408246,630.4350099999999,1183.4389799999994,1813.8739899999996,7.50377131729154,509938,182500,E09000017,20.23125204382392,Outer,,
4,E01002425,2,1.0,1.1847613865431778e-13,58.37863999999998,215.84872000000007,274.22736000000003,5.617597519722138,509195,182867,E09000017,21.010602988903713,Outer,,
4,E01002426,1,0.9999852300928688,0.0001790542749576,540.4913999999998,668.91881,1209.4102099999998,7.098714597666594,509770,182022,E09000017,20.354169579924637,Outer,,
4,E01002428,2,0.9999999999708962,7.354369493000025e-10,38.87308999999999,74.08573,112.95882,4.735837155065744,509399,183287,E09000017,20.862452202167642,Outer,,
4,E01002429,2,1.0,1.0619155912069691e-20,103.33370000000002,253.24922,356.58292000000006,5.879367279295143,508522,183078,E09000017,21.70424561966459,Outer,,
4,E01002431,0,1.0,4.6250784254238816e-30,33.01466,17.62672,50.64138,3.9443232890915545,511448,188052,E09000017,20.129712344172464,Outer,,
4,E01002432,0,0.9998821994887306,0.0011834780117152,123.05722,60.24647,183.30369,5.21658488617909,510905,188000,E09000017,20.61346523775004,Outer,,
4,E01002433,2,0.9956278467980076,0.028114302197219,111.5816,119.40701,230.98861,5.446688275633533,510615,188350,E09000017,21.01345395964046,Outer,,
4,E01002434,0,1.0,6.919248262461722e-51,19.577140000000004,24.298140000000004,43.87528,3.8038870863432943,509004,188845,E09000017,22.692330688039284,Outer,,
4,E01002435,0,1.0,2.6958362343615108e-42,7.955049999999999,6.541829999999999,14.496879999999996,2.740638713341004,509756,187749,E09000017,21.59826385576696,Outer,,
4,E01002436,2,0.9845744681323688,0.0796571148598633,120.64862,138.67778999999996,259.32640999999995,5.561936266707831,510295,188583,E09000017,21.39813164359284,Outer,,
4,E01002437,0,1.0,1.7492624973827045e-21,133.549,126.10112,259.65012,5.563178971601502,511184,188680,E09000017,20.618762925314634,Outer,,
4,E01002438,0,1.0,4.383556966482067e-98,13.8809,9.81732,23.69822,3.2067311762598125,505137,192043,E09000017,27.51553314104107,Outer,,
4,E01002439,0,0.9995923390990424,0.0035894016428945,308.8709400000001,368.86197,677.7329100000001,6.5202276922939575,505081,190700,E09000017,27.025382571381478,Outer,,
4,E01002440,0,0.9999999894840812,2.0369684559885179e-07,29.994939999999996,66.78539,96.78033,4.582723432068102,506208,190939,E09000017,26.083228454018677,Outer,,
4,E01002441,2,0.9198650254079388,0.2790989028623298,67.70497,209.39536,277.10033,5.6279819478627315,506149,188828,E09000017,25.35787734554944,Outer,,
4,E01002442,0,1.0,8.215708087329883e-16,65.81263999999999,33.58494,99.39757999999998,4.609138103381476,504803,189154,E09000017,26.735955279726397,Outer,,
4,E01002443,1,0.9999999999986358,3.9378408023346096e-11,8875.262929999999,10048.325,18923.58793,9.848217304224475,509421,177380,E09000017,20.853384566768284,Outer,,
4,E01002444,3,1.0,2.071577439960232e-73,23853.26566,21652.32892,45505.59457999999,10.725612530261035,506808,176121,E09000017,23.636281719698,Outer,,
4,E01002445,1,0.9481017519264148,0.2040670547230782,186.75067,367.94035,554.69102,6.320212420356852,506566,178875,E09000017,23.539755488121152,Outer,,
4,E01002446,1,0.999375636196095,0.0052312103366506,883.8934199999999,1642.1332699999996,2526.02669,7.834798669263561,506596,178058,E09000017,23.576163842176058,Outer,,
4,E01002447,1,1.0,5.387980768309395e-14,3143.98047,3896.30196,7040.28243,8.859545595914632,507742,177642,E09000017,22.482842718115734,Outer,,
4,E01002448,1,0.9999999999891998,2.8398023310701536e-10,1169.9178300000003,1738.77086,2908.6886900000004,7.975801375061393,508689,177944,E09000017,21.506917973878302,Outer,,
4,E01002451,0,0.9999999988765468,2.4274823901436127e-08,29.147269999999995,72.74833,101.8956,4.633714881964644,507840,184280,E09000017,22.557676776209238,Outer,,
4,E01002452,2,0.9999954369916476,6.0676722987855896e-05,287.7951900000001,350.78577000000007,638.5809600000002,6.4608132119113275,508003,184583,E09000017,22.451916848441464,Outer,,
4,E01002453,0,0.7220126741143854,0.5910423624695751,82.62292000000001,144.23948,226.86240000000004,5.428741937997788,507960,183713,E09000017,22.347885533234003,Outer,,
4,E01002455,2,0.9999999657699736,6.229522599495719e-07,233.31957,158.60163000000003,391.9212,5.973609082858811,508101,182738,E09000017,22.083125624266362,Outer,,
4,E01002456,3,0.9970331836057206,0.0202300710960949,108.86807,131.81944,240.68751,5.487645610743258,507674,183165,E09000017,22.556489760406638,Outer,,
4,E01002457,1,0.9985053216992248,0.0112177049837547,372.5248600000001,442.7205,815.2453600000001,6.704714996041559,507785,182842,E09000017,22.408537297118027,Outer,,
4,E01002458,0,0.9992745938442756,0.0059689436576676,54.19737999999999,84.83604,139.03341999999998,4.941881108407297,506988,186722,E09000017,23.925979849885557,Outer,,
4,E01002460,1,0.9975107652306872,0.0174110514485625,160.36393000000004,131.74457999999998,292.10851,5.680542881754584,507771,185956,E09000017,22.97404589750638,Outer,,
4,E01002461,0,0.9999982576893388,2.4845868496102414e-05,60.34408999999999,63.75776,124.10184999999998,4.829128205532986,505943,186509,E09000017,24.881784417411257,Outer,,
